y_true,y_prob,y_pred
1,0.500093538080901,1
0,0.48908778137838205,0
0,0.4618949774613642,0
1,0.4892480235012177,0
0,0.44975709005678094,0
0,0.4871740852576114,0
0,0.3870757342877019,0
0,0.39951836188717527,0
1,0.3950125384299677,0
0,0.356568329308262,0
1,0.3690332668454201,0
1,0.34542345426664334,0
1,0.33498980612849294,0
0,0.352778191971352,0
0,0.3539322336929775,0
0,0.36401227190108204,0
0,0.346526572790343,0
0,0.38136540864601004,0
0,0.3983658339967351,0
1,0.4440835668493428,0
1,0.45757440430358615,0
1,0.4426331277375959,0
0,0.43854218185225413,0
0,0.4439869558841077,0
0,0.4452687210427808,0
0,0.42512489308652296,0
0,0.4396157042350009,0
0,0.4522853969492598,0
1,0.4567160316241875,0
1,0.45495878333002004,0
1,0.4503355633230061,0
0,0.4777726525825362,0
1,0.4756745340154376,0
0,0.45299994710402536,0
0,0.4827562099950402,0
0,0.43240868072058847,0
0,0.5629853650616979,1
1,0.5385582373478948,1
1,0.5296880992964952,1
0,0.5743903150432931,1
0,0.5324326311639729,1
1,0.5313033173193554,1
1,0.5060636489318465,1
1,0.5313033173193554,1
1,0.5215201198166773,1
0,0.543384216488446,1
0,0.5313033173193554,1
1,0.5269978589178517,1
0,0.5244555287849424,1
1,0.5294535333593061,1
1,0.5542867804627709,1
0,0.5157241272159079,1
1,0.5222176556396161,1
1,0.5298775551072945,1
1,0.5292095900274421,1
0,0.551579382872612,1
1,0.5206661599653981,1
1,0.5117652380101853,1
0,0.5332174874494774,1
1,0.5269091499611656,1
0,0.5252465290860641,1
0,0.5235558182370317,1
0,0.5292735253075486,1
0,0.5174223035530353,1
1,0.5266680805866718,1
1,0.534314384091503,1
0,0.5397725500449139,1
0,0.49606193509682006,0
0,0.5404795285116035,1
1,0.5390981074328333,1
0,0.5255673034357823,1
0,0.5268067847235334,1
1,0.5388443110666152,1
0,0.5248385345995402,1
0,0.5136544084088401,1
1,0.536208457396527,1
1,0.5084883090121781,1
0,0.5105352503755916,1
0,0.5217549157028892,1
1,0.5251762500250517,1
1,0.5329627181016919,1
1,0.5213532675418545,1
0,0.5268067847235334,1
0,0.5315462401277108,1
0,0.49606193509682006,0
1,0.5348342318949818,1
1,0.5118564245762072,1
1,0.5261650857017397,1
1,0.5107440120271249,1
0,0.543982521363663,1
1,0.5029402757106299,1
0,0.5294509549850026,1
1,0.536211742924638,1
0,0.5145337367395727,1
0,0.5268067847235334,1
1,0.5148949282091716,1
1,0.5164218566051042,1
1,0.5322687750718756,1
1,0.501923605568861,1
0,0.5477089569459408,1
0,0.5420781152301855,1
0,0.5313438614663798,1
1,0.5435724141712482,1
0,0.5242201917162717,1
0,0.5142551365544781,1
0,0.5011281567468201,1
1,0.5174425228656243,1
1,0.5343601476137736,1
1,0.5193788053696383,1
0,0.5193788053696383,1
0,0.5098370221948747,1
1,0.5229555049743734,1
0,0.5151054190486866,1
0,0.5013457403584318,1
0,0.4922849406240525,0
1,0.6665458664132996,1
1,0.6590936931370377,1
0,0.6294823054464987,1
1,0.6447519494867212,1
1,0.42905058464593054,0
0,0.41983374762682435,0
0,0.403370284264443,0
1,0.37860221301959907,0
0,0.4264028515144637,0
0,0.4435672511609184,0
1,0.41978502264870265,0
1,0.34023188144665856,0
0,0.3365671168580122,0
1,0.3065700507177246,0
1,0.2930030333740406,0
1,0.3303849011246077,0
0,0.3687680002246634,0
0,0.34784589274439504,0
0,0.37435076903702286,0
1,0.3803084574161665,0
0,0.45657044115389345,0
0,0.4556418811238181,0
1,0.5194052092697315,1
1,0.4985620994211786,0
1,0.4981604140503264,0
0,0.5367062855570013,1
1,0.5153053763502349,1
1,0.505189658371057,1
1,0.5250746020772062,1
0,0.501542342920802,1
1,0.5670958235842272,1
1,0.5660015614841046,1
1,0.5623859156073654,1
1,0.5907932738152006,1
0,0.5860317227394036,1
0,0.5677016019029592,1
1,0.5514421052942056,1
1,0.5660015614841046,1
0,0.5675357017757108,1
1,0.56536977448772,1
1,0.5280734250462126,1
0,0.5280734250462126,1
0,0.5340189527717221,1
1,0.5455274015578905,1
1,0.5353534698300981,1
0,0.5333209599298168,1
1,0.524685663045352,1
1,0.5499459586832471,1
0,0.5537811809704736,1
1,0.5308461218329711,1
1,0.5575775755416187,1
0,0.551773110393787,1
1,0.5478527066675518,1
1,0.5491396549940195,1
0,0.5468626378356586,1
1,0.5468542985184642,1
0,0.5511129832407133,1
1,0.5497520185073035,1
1,0.552912810810512,1
0,0.5466712033979991,1
1,0.5369331811592079,1
0,0.5432282677588449,1
0,0.548218085172789,1
1,0.5068091488396781,1
1,0.5480749281904964,1
0,0.5444385092628823,1
1,0.5440170134524842,1
0,0.5584267550546083,1
0,0.5492011583258483,1
1,0.5340725093004696,1
1,0.5492011583258483,1
0,0.5506422582836008,1
1,0.5548685861225678,1
1,0.5475287539799872,1
0,0.5078149465252041,1
1,0.5492011583258483,1
1,0.5467014345233677,1
1,0.5485561691821292,1
1,0.5461446016992446,1
1,0.5500468755449704,1
0,0.5303793176646457,1
0,0.544465055287019,1
1,0.5118925156260906,1
1,0.49772263858066274,0
0,0.5195485815006731,1
0,0.4808932804303399,0
1,0.6105801269578595,1
1,0.6621544074742328,1
0,0.6229045731234747,1
1,0.6345415210189673,1
0,0.6563489165266897,1
1,0.4162865679948548,0
0,0.42424275980495496,0
0,0.3840937095761928,0
0,0.40963867616504485,0
1,0.3956263628831988,0
0,0.4325261803747172,0
1,0.4087110124244137,0
0,0.415357991293295,0
0,0.3403953706619932,0
1,0.41887140448687304,0
1,0.39511014971487024,0
0,0.3927161770037135,0
0,0.39998864482524893,0
0,0.40026061878982694,0
0,0.37593198583276616,0
1,0.3834788349527347,0
1,0.34564106627843716,0
1,0.3325651441350172,0
1,0.3121876654945863,0
0,0.322846130580253,0
0,0.35492344529057673,0
0,0.31305335020501207,0
0,0.31952315350955973,0
0,0.3209925128177008,0
0,0.3198487743694366,0
0,0.3303123861784131,0
0,0.26678881363432594,0
0,0.33085624722555246,0
0,0.3148825852921797,0
1,0.2926836053598302,0
0,0.3934445781696385,0
0,0.3913986758113751,0
1,0.393731232140886,0
0,0.3474104111631068,0
1,0.530917443343635,1
0,0.3917372917274472,0
0,0.4778021463687392,0
1,0.46987147568901727,0
0,0.4682060853190829,0
1,0.4494832865966713,0
1,0.500242685084675,1
0,0.5103154905416567,1
0,0.4834494544920352,0
1,0.509285615188316,1
0,0.48695105731092264,0
0,0.47473174546472724,0
1,0.4995692436908241,0
0,0.5074721929890561,1
0,0.4858561884690181,0
1,0.5093825178141344,1
0,0.4966812144564397,0
1,0.5338155672722348,1
1,0.5030071172533453,1
1,0.5753425944599346,1
1,0.6076696871689056,1
1,0.5852710490318791,1
1,0.5619087472422798,1
1,0.5684909027036006,1
1,0.5913769755485239,1
1,0.5310830099144604,1
0,0.5233812126356956,1
1,0.5213594992491967,1
0,0.529043458559299,1
0,0.5332397294049622,1
0,0.5258514629058151,1
0,0.5284527009885591,1
0,0.5235728911113019,1
1,0.5511975715701469,1
0,0.5402406202913946,1
1,0.550322624990258,1
1,0.5509684688930965,1
1,0.5661331803546339,1
0,0.5531164393326199,1
1,0.5614843395839583,1
1,0.5443724417643716,1
0,0.5644242199504657,1
1,0.5507154036724853,1
0,0.5468781828326335,1
1,0.5521793860025076,1
0,0.5541138352071252,1
1,0.5507154036724853,1
1,0.5447053320416123,1
1,0.5374159822873051,1
1,0.5544690574495964,1
0,0.5515014303669091,1
0,0.5531164393326199,1
1,0.5537269947862262,1
0,0.5525112291435337,1
0,0.5525675596840495,1
1,0.5621638946359915,1
1,0.5477399844888563,1
1,0.5502647677343446,1
1,0.5531565790571686,1
1,0.544910316725876,1
1,0.4883673846506668,0
0,0.5483964705709485,1
1,0.547909702612546,1
1,0.541012484126568,1
0,0.5517050931881501,1
0,0.5493516831905859,1
0,0.5291042652290815,1
0,0.5420624766208452,1
1,0.5448092965729484,1
0,0.5550742446457734,1
0,0.5436292360866836,1
1,0.5459814666483949,1
0,0.5494386526331179,1
1,0.5493749860883338,1
1,0.5138820726932436,1
0,0.5327082685500963,1
1,0.5345377428470455,1
1,0.5051948209923545,1
1,0.543109303160304,1
0,0.5381698949769635,1
1,0.5187906021954556,1
1,0.5168839192762369,1
0,0.5187906021954556,1
0,0.5110023504084625,1
1,0.5141651696948175,1
1,0.6421064931543052,1
1,0.640517239046551,1
1,0.6382944301849501,1
1,0.6204930330083289,1
0,0.6414514775003203,1
0,0.6347944307368604,1
1,0.4038954168553453,0
1,0.4325261803747172,0
1,0.4240675625836441,0
1,0.42516488829927457,0
0,0.42313289544687266,0
0,0.4240675625836441,0
0,0.40564822505938253,0
0,0.4229859419721781,0
1,0.38932434585856635,0
1,0.41909123907535695,0
0,0.4140737921195893,0
0,0.4140737921195893,0
0,0.40818822591073844,0
0,0.4093723308626497,0
0,0.36965033213373333,0
0,0.36545392445242497,0
0,0.34595908941757025,0
0,0.3128992238669636,0
1,0.3263052668667035,0
1,0.32135976867704585,0
0,0.3481830877391161,0
1,0.3379654480097197,0
0,0.331460370064905,0
1,0.3215570505101454,0
1,0.33085624722555246,0
0,0.2767609709407667,0
1,0.3215570505101454,0
0,0.33156853791143664,0
0,0.3243989638284456,0
0,0.32119457384058203,0
0,0.299658799560224,0
0,0.3271682547327153,0
0,0.31592972415543735,0
0,0.3221304566992614,0
0,0.3147344580315668,0
1,0.393731232140886,0
0,0.3398746126967322,0
1,0.38431796770703375,0
0,0.3917372917274472,0
1,0.41208005103994044,0
0,0.37989774857468755,0
0,0.47300091333198796,0
1,0.5414904770749497,1
0,0.44607454791857265,0
0,0.4379827728849459,0
1,0.5047568640099294,1
1,0.48534633290041707,0
0,0.4832275812541864,0
1,0.49471375899721404,0
0,0.4754457906682614,0
1,0.5097536178444197,1
1,0.521327632536983,1
1,0.5116105155808259,1
0,0.5108000907249141,1
1,0.513453420398315,1
0,0.5155618491721188,1
0,0.5174233399625839,1
1,0.5075567134776191,1
0,0.5674490259716868,1
1,0.6003113084631696,1
1,0.5329720096262319,1
0,0.5397463665009083,1
1,0.5352133827331739,1
1,0.5243747183905648,1
1,0.5555684106832235,1
0,0.5353214209872341,1
0,0.5306030541097163,1
1,0.5512976478623882,1
1,0.5512976478623882,1
1,0.5512976478623882,1
1,0.5459333127803577,1
0,0.552005897455681,1
1,0.5417778577898743,1
1,0.5472059372723401,1
1,0.551817688649987,1
1,0.5691602897360989,1
1,0.5515973433684964,1
0,0.5565080768913088,1
0,0.5525112291435337,1
0,0.5537269947862262,1
1,0.5500796890596209,1
0,0.551817688649987,1
1,0.5415259854775041,1
1,0.548645404746773,1
1,0.554151023485001,1
0,0.549902793865136,1
0,0.5449505905625242,1
0,0.544100900763333,1
0,0.5461357390199608,1
0,0.559096314884669,1
0,0.5068091488396781,1
0,0.5451204861485993,1
0,0.5440170134524842,1
1,0.5537880641897214,1
1,0.5408845246698915,1
0,0.547308998763746,1
1,0.49197931158837077,0
0,0.5615518237584034,1
0,0.5411115750566959,1
0,0.544270848288702,1
1,0.5289932573017971,1
0,0.5457427108695447,1
0,0.5439642934870588,1
1,0.5247428187799104,1
1,0.5305528715794606,1
1,0.5264050625400742,1
0,0.5304910045442168,1
0,0.5208590064562406,1
1,0.6429319003075235,1
1,0.6628933851455072,1
1,0.7737804768558183,1
1,0.673009572280617,1
1,0.634428021673994,1
1,0.6517794845861574,1
1,0.644136397618673,1
1,0.628985954824445,1
0,0.6522911148090906,1
0,0.6585462614862725,1
0,0.38883652094354765,0
0,0.40564446760999023,0
1,0.35428688062111957,0
0,0.41011850393027466,0
0,0.40218040719372955,0
1,0.3688742284169087,0
1,0.37726759028524726,0
0,0.3717308529566042,0
0,0.39908579300073027,0
0,0.3825193044295354,0
1,0.36683411228997037,0
1,0.26657437213471546,0
0,0.2700918299810391,0
0,0.29925162639788094,0
0,0.44884868959054813,0
0,0.3248211838538623,0
1,0.33370016950896303,0
0,0.30744783780431834,0
0,0.3234358328298456,0
0,0.3163981789009596,0
0,0.3245008085627991,0
0,0.3593857724328748,0
0,0.31113458701420665,0
1,0.33272501035970264,0
0,0.39420741702731193,0
0,0.38953154000466794,0
1,0.4588537757796767,0
1,0.45950558895828086,0
0,0.466408308876443,0
0,0.4588537757796767,0
1,0.4365995156092061,0
0,0.448098046454869,0
0,0.43986217449089654,0
0,0.4998441144143197,0
0,0.5044601743423428,1
1,0.5006532599918725,1
0,0.4913293366799655,0
0,0.5105684194772555,1
1,0.4967211427703703,0
0,0.5272642984697676,1
1,0.5105684194772555,1
1,0.5155074826681127,1
1,0.564477179749138,1
0,0.5220939847639317,1
1,0.5302743974943123,1
1,0.5063563837122872,1
1,0.49672495353412704,0
1,0.5543117777036617,1
1,0.6414536104593955,1
1,0.5636956485620112,1
1,0.5594936099073465,1
1,0.5746102479795169,1
0,0.5160453369542078,1
0,0.5339557296215736,1
1,0.5321632371684633,1
0,0.5524577084266039,1
1,0.5739870173297363,1
0,0.5375502469746974,1
1,0.5544323354005066,1
0,0.5910754275938556,1
1,0.5550963931001643,1
0,0.5503798681526622,1
1,0.551593051827069,1
0,0.5476054257162738,1
1,0.5570604198339839,1
1,0.5825871630345956,1
1,0.5497955873175873,1
1,0.5537269947862262,1
1,0.570787783908154,1
0,0.5800350303870723,1
0,0.551817688649987,1
1,0.5503798681526622,1
0,0.5498773006119919,1
1,0.5535552403495622,1
0,0.5498773006119919,1
1,0.5448092965729484,1
1,0.5507778653602163,1
0,0.5509107412045138,1
1,0.5448092965729484,1
1,0.5484969107398442,1
1,0.5492999786171827,1
0,0.5485565733718786,1
0,0.555415864131688,1
0,0.49713608911041635,0
1,0.547909702612546,1
0,0.5451789109370527,1
0,0.5526946699542379,1
1,0.5420624766208452,1
0,0.5319088150214417,1
0,0.5273823063509515,1
1,0.5256558805713041,1
1,0.5186764342341728,1
0,0.5182934219869004,1
0,0.5106364593775888,1
0,0.48447144940614906,0
1,0.6303447868348706,1
1,0.6247638547644423,1
0,0.6397957629811946,1
0,0.662385666006169,1
1,0.42043091254467563,0
0,0.3391721262187824,0
1,0.4277696182854078,0
0,0.4074147846293631,0
0,0.41212461678363455,0
1,0.37038494996080873,0
1,0.36586022664957824,0
0,0.26667775785156506,0
0,0.39379018332512966,0
1,0.4142141005368473,0
0,0.3202752120765633,0
0,0.39821273954636854,0
0,0.40024266967254285,0
0,0.4049962233128872,0
0,0.2637268005614518,0
1,0.3148260354403744,0
1,0.30382988093686747,0
1,0.30980805797108174,0
0,0.2606150599051107,0
1,0.2929036862976955,0
0,0.29663042275144924,0
0,0.2576989989930305,0
0,0.30995952117954706,0
0,0.4530434581358125,0
0,0.2863415801720682,0
0,0.3425618590621067,0
0,0.33991719836077217,0
1,0.3872695745612623,0
0,0.3855910913145521,0
0,0.3910609274304573,0
1,0.42043813128380914,0
1,0.43984290455681785,0
0,0.4477484560419509,0
0,0.4259078855963632,0
1,0.44976008387564964,0
0,0.43447897817383274,0
1,0.4775242146978045,0
0,0.4829331696081528,0
0,0.4764003206361218,0
1,0.48450791379256725,0
1,0.544115208275829,1
0,0.5057676099607556,1
1,0.5013949410454803,1
1,0.5094022878726325,1
0,0.4977936144529201,0
0,0.5225909085255691,1
1,0.4998081840449496,0
0,0.5249944898828223,1
0,0.5222391141836574,1
0,0.517887124525322,1
1,0.4963347302063581,0
1,0.5027463604600173,1
1,0.5632387554342053,1
1,0.6111055117002111,1
1,0.6265635359496966,1
0,0.5674574963931324,1
0,0.5976401083725642,1
0,0.5968315328453141,1
1,0.5398304849096582,1
0,0.5238849088588732,1
1,0.5265365040302651,1
0,0.5241830553350525,1
1,0.5239596854306457,1
1,0.5310461186309288,1
1,0.6106205545727017,1
0,0.5500757765454221,1
0,0.5459023002860517,1
0,0.5421938825194194,1
1,0.5955116372314898,1
1,0.5424495920940141,1
1,0.548556552090723,1
1,0.5566278250334642,1
1,0.5517346417940486,1
0,0.5514355971268828,1
1,0.5513463322220262,1
0,0.5471315723645209,1
1,0.538103429156761,1
0,0.5549094841035286,1
0,0.5690616825919893,1
0,0.5568208279396342,1
0,0.5514355971268828,1
1,0.548556552090723,1
1,0.5788450894668299,1
1,0.5579136432136412,1
1,0.5734834164144621,1
0,0.550410342332883,1
1,0.5471315723645209,1
0,0.5579136432136412,1
1,0.5522837153258199,1
1,0.5483760323236113,1
1,0.5450517582946763,1
1,0.5520865395527162,1
1,0.5480932920951506,1
0,0.5348304879276552,1
0,0.5348304879276552,1
0,0.542172449610858,1
1,0.5283002497812276,1
1,0.5464601175704343,1
0,0.5464601175704343,1
0,0.5422476609496655,1
0,0.5492522076607302,1
0,0.5464601175704343,1
1,0.550659529203071,1
0,0.5415743515717262,1
1,0.5323358893241666,1
1,0.5378054138127651,1
0,0.5504152355766011,1
0,0.5109923726386485,1
1,0.5323358893241666,1
1,0.545896883486244,1
0,0.5422476609496655,1
1,0.48328795346365583,0
1,0.5101293508938549,1
1,0.5342853155621736,1
0,0.5084892629802684,1
0,0.5399978035459807,1
0,0.5445394113392432,1
0,0.5244726016762681,1
0,0.5341406273033467,1
0,0.5271238282790429,1
1,0.5306513307592148,1
1,0.4591371825811259,0
0,0.5192464341815667,1
1,0.5258474849868606,1
0,0.5194280472568283,1
0,0.6798635870399018,1
0,0.6694114855642149,1
0,0.6689285459834571,1
1,0.6847361844572435,1
1,0.40770297120751114,0
1,0.49255418846316057,0
0,0.497917605857295,0
1,0.4942996890061988,0
1,0.51523839976495,1
1,0.47660118849820055,0
0,0.49692497559409166,0
0,0.4982653296665783,0
0,0.4000042300850934,0
0,0.49264905372990686,0
0,0.47687980027242877,0
1,0.45372279766076756,0
0,0.43825086984739825,0
1,0.317358590654634,0
0,0.357560367250027,0
0,0.29520914636759743,0
0,0.34823957896138913,0
1,0.3511071761258446,0
1,0.3216867584138212,0
1,0.2816161518769604,0
1,0.3156153949491056,0
0,0.2956556563483177,0
0,0.34797729499813,0
0,0.3454312900893467,0
0,0.34469643155218904,0
0,0.3126923712140395,0
0,0.36571110836597087,0
0,0.3440078886148069,0
0,0.3518402668332607,0
0,0.33739735148546457,0
0,0.35849146827860373,0
0,0.35238635977191496,0
0,0.36415650193930765,0
0,0.4054000723418406,0
1,0.48012218928553796,0
0,0.44847564720094285,0
1,0.4390948197886935,0
0,0.48544288284564185,0
0,0.4425208710843377,0
0,0.4091640467160479,0
1,0.4366726565171392,0
0,0.44909353945493075,0
0,0.47925803641949727,0
1,0.45978427748608264,0
1,0.507548585542271,1
0,0.5093037067282632,1
1,0.46927625290557606,0
0,0.4812335088033585,0
1,0.4761006086055804,0
1,0.4935719240520469,0
0,0.4992229679375056,0
1,0.499196969002273,0
1,0.5075764401271082,1
0,0.5550491011988247,1
1,0.5164325616265552,1
1,0.49145067538415044,0
1,0.5536142520306722,1
1,0.5494964954853904,1
1,0.5646475038943093,1
1,0.5440536154526325,1
1,0.5789244643316742,1
0,0.535921918377604,1
0,0.5536213982837888,1
0,0.5323503472236116,1
0,0.5104814434535256,1
0,0.5329080805441604,1
0,0.5291607734200131,1
0,0.5086376305247572,1
1,0.5268418509369148,1
1,0.5125478299838822,1
1,0.5305943713665338,1
0,0.519443892766678,1
0,0.5221934459100628,1
1,0.5390772514532327,1
1,0.5374583969836133,1
0,0.548962525255353,1
1,0.5390772514532327,1
0,0.5356418876536959,1
1,0.5352206237257519,1
0,0.5387366824803992,1
1,0.5849506195844123,1
0,0.537260643097459,1
1,0.5371386101889409,1
1,0.540212237272394,1
0,0.5388094493621303,1
1,0.5358267461286815,1
0,0.5137867936831056,1
1,0.5339929237387272,1
1,0.5390731725487662,1
1,0.5358267461286815,1
1,0.5336767429304441,1
1,0.5306331777599459,1
0,0.5347000290525505,1
0,0.5390908055737527,1
0,0.5379240613711064,1
1,0.5353147164387789,1
1,0.5339929237387272,1
1,0.5326713867277236,1
1,0.5293402895754258,1
1,0.5339962113217493,1
1,0.6071240364505512,1
0,0.5338526990711437,1
0,0.5322217054868474,1
0,0.532902273367132,1
1,0.538812732312308,1
0,0.5347000290525505,1
1,0.5322217054868474,1
0,0.5347000290525505,1
1,0.5102071410302053,1
0,0.543180235892037,1
0,0.5398157906794269,1
0,0.518918145321924,1
1,0.5369593606109389,1
1,0.5394343047624423,1
1,0.5292425758899567,1
1,0.5418341746931231,1
0,0.5186719656591935,1
1,0.5227918695555616,1
1,0.5166952828472273,1
0,0.5303341339381795,1
1,0.5278530899457012,1
1,0.5402675637243313,1
1,0.5269941303316213,1
1,0.5261060095169485,1
1,0.5156493003441188,1
0,0.5235896179712175,1
1,0.5118897045458322,1
1,0.633830648621183,1
1,0.6558509513489363,1
1,0.6404145636146655,1
1,0.6458894070860763,1
1,0.6506694080537113,1
0,0.6829571924869274,1
1,0.6776572002476778,1
0,0.6776572002476778,1
1,0.6961347912194683,1
1,0.6666811099515343,1
0,0.6829571924869274,1
1,0.5145960417398197,1
0,0.5062608614325687,1
1,0.5292589131418225,1
1,0.5252256824127741,1
1,0.5004941247805639,1
1,0.47512307687466404,0
1,0.5289361244514771,1
0,0.4968327607716898,0
1,0.5082106973096395,1
1,0.44967166155092997,0
1,0.5086654058317651,1
1,0.5039378618744731,1
0,0.3589677761283085,0
1,0.4620574915342418,0
1,0.5008043033217311,1
0,0.5038517716817085,1
0,0.4758313378687538,0
0,0.48745575582767503,0
0,0.4767205652026177,0
0,0.45371230741872876,0
0,0.43221643793249015,0
0,0.506854135480256,1
0,0.509337205975845,1
1,0.3981601929791525,0
1,0.3981601929791525,0
0,0.40080381495510325,0
0,0.42765339208090913,0
1,0.3805593740149006,0
1,0.4446989981131429,0
1,0.4308746952465565,0
1,0.40600310296122194,0
1,0.3945737099910762,0
1,0.36894446822565596,0
0,0.3784445254811797,0
0,0.34044726379446666,0
0,0.3949724348655938,0
0,0.34719055694942036,0
0,0.3399997612501227,0
0,0.37513099173409403,0
0,0.5076836000624284,1
0,0.4500054101259124,0
1,0.41814662044009093,0
0,0.47367198848598324,0
0,0.45002067257609074,0
0,0.45223769672541303,0
0,0.45691500458104983,0
0,0.48998348338793135,0
1,0.4819173237725763,0
1,0.5179100920679734,1
0,0.4205254241706431,0
0,0.48135773655852965,0
0,0.506748525872464,1
1,0.4765380089905732,0
0,0.46623680410088303,0
1,0.4785971225175334,0
