y_true,y_prob,y_pred
0,0.5608055169307242,1
1,0.5515965788141544,1
0,0.55148154761486,1
1,0.5181057765747041,1
0,0.4609226194064973,0
1,0.5424414513176303,1
0,0.5218112819372202,1
0,0.5409088494771414,1
1,0.5153851327061781,1
1,0.5144818494008161,1
0,0.4684193867972786,0
1,0.4690880421404308,0
1,0.6712283282186935,1
1,0.6290171724436423,1
1,0.6757054800079246,1
0,0.6295072796446924,1
0,0.6482704630169052,1
1,0.6712283282186935,1
0,0.6537721125742002,1
0,0.4016391470004322,0
0,0.377554809221409,0
0,0.37612823984569727,0
1,0.29155551592025536,0
0,0.3713195952418518,0
0,0.3599552111018183,0
0,0.3277351966415355,0
0,0.3243288111517491,0
0,0.3539110158982793,0
0,0.3504694492796683,0
0,0.2902753795443359,0
0,0.28243377393055485,0
0,0.3155583994621884,0
0,0.2686128257941278,0
0,0.3027842671319804,0
0,0.3293865747830779,0
0,0.23919707780042784,0
0,0.3016058149732334,0
0,0.3293865747830779,0
0,0.311731977458128,0
0,0.3431940629574052,0
0,0.36924035474245936,0
1,0.36924035474245936,0
0,0.3352155806689865,0
1,0.3352155806689865,0
1,0.3352155806689865,0
1,0.3767057987350625,0
0,0.38399897352413626,0
1,0.4392675706792376,0
0,0.4770839277327402,0
1,0.4208599206977985,0
1,0.49618361392494004,0
1,0.48633802168210144,0
1,0.5063512312199916,1
0,0.5437778623648107,1
0,0.5101059481042206,1
0,0.5041039799277263,1
1,0.49244281564845593,0
0,0.5437778623648107,1
0,0.519113064034427,1
1,0.5525905266851976,1
0,0.5179822352556427,1
0,0.5799852010125722,1
0,0.5192072245376737,1
1,0.5193639783449678,1
1,0.568946460270438,1
0,0.5873612813432181,1
1,0.6034408622297746,1
0,0.5711998469341872,1
1,0.5305259848551336,1
1,0.5348946160091959,1
1,0.5300796319168423,1
0,0.5353327620273652,1
1,0.5279435575427884,1
0,0.5336970844559342,1
0,0.5289695197312847,1
1,0.5297823033706851,1
0,0.5317770258716562,1
1,0.5258018799641017,1
1,0.5418671109865664,1
0,0.5513390015875388,1
0,0.5539842566975961,1
1,0.5599727728945327,1
0,0.5524409999849714,1
0,0.5535139691005383,1
0,0.5526088913501606,1
1,0.5600831048407223,1
1,0.5567843115349123,1
0,0.5557914510829255,1
1,0.5561765964781584,1
1,0.5536505283984554,1
1,0.5552526989556561,1
0,0.5539434748986503,1
1,0.5947866644107035,1
1,0.5644256888431012,1
1,0.5521060043255305,1
1,0.5549807768624847,1
1,0.5395498297485792,1
1,0.5671651671583027,1
1,0.43047957610844884,0
1,0.5496672020700343,1
0,0.5679880104125586,1
0,0.551418473394009,1
1,0.5679880104125586,1
1,0.5331855587844514,1
1,0.5585120517124584,1
1,0.5548226682126424,1
1,0.5500517706076747,1
1,0.5469690532024993,1
0,0.540467599626371,1
1,0.5516316947974428,1
0,0.548525471192506,1
0,0.5405654744647815,1
1,0.5317615115119305,1
1,0.5468616157060547,1
0,0.5310949230594685,1
0,0.5458646572690417,1
0,0.5410107535666882,1
1,0.5461669700247207,1
1,0.5029488511374656,1
0,0.5266484691497221,1
0,0.4834013485363537,0
0,0.5211585612008115,1
0,0.5211585612008115,1
0,0.6549910281970008,1
1,0.6268871442133436,1
0,0.41960017151139517,0
1,0.4090428257930832,0
1,0.4132289948777415,0
0,0.37925326864739495,0
0,0.36968303346742243,0
1,0.35671610135828613,0
0,0.303665010166276,0
1,0.266597857766214,0
1,0.29875038174711327,0
1,0.2984083363535136,0
1,0.3365294869665784,0
1,0.415677524118302,0
0,0.4548627767026253,0
0,0.4569308122411195,0
0,0.42722634972214396,0
1,0.502178437733552,1
1,0.5117380060702191,1
1,0.5189358979143972,1
0,0.514954187551369,1
0,0.5117380060702191,1
1,0.5360212121850314,1
0,0.5253209203274019,1
0,0.515235004400465,1
1,0.5307934226088505,1
1,0.5069463227166391,1
1,0.5349406205050776,1
1,0.5259959797858677,1
1,0.5667543821474509,1
0,0.5696544685510434,1
1,0.5684330961579697,1
1,0.6007924074204337,1
0,0.5365405691373853,1
1,0.5337995514258186,1
1,0.5236858785215767,1
1,0.5852639371130941,1
0,0.5238629889009079,1
0,0.5236858785215767,1
1,0.5295659783870508,1
1,0.5359282321100074,1
1,0.5395703733874097,1
0,0.5334438001571343,1
0,0.5419936697199272,1
0,0.5608392454508874,1
0,0.552879671138611,1
0,0.5562266231843134,1
0,0.5559529352713404,1
1,0.564303839062722,1
1,0.5506013705135367,1
0,0.5514084822841002,1
0,0.5555907014827483,1
1,0.5514084822841002,1
0,0.5591860136932244,1
0,0.5544337019273995,1
1,0.5591860136932244,1
0,0.5568071368307552,1
0,0.5545974770008696,1
1,0.557735477872692,1
1,0.5555907014827483,1
0,0.5556561485688343,1
0,0.5667226560122096,1
1,0.5544476546790493,1
1,0.5491121691703006,1
0,0.5497613574581477,1
1,0.5336140654770037,1
1,0.5333124258192826,1
1,0.5301256123612474,1
0,0.5312209303047063,1
1,0.5437997963341255,1
0,0.523877768109028,1
1,0.511818744747346,1
1,0.51921339909611,1
1,0.6311386220539978,1
1,0.6691306972422113,1
1,0.6617562166098696,1
1,0.7758042251539017,1
1,0.5108527800930208,1
0,0.4994564930383559,0
1,0.4853661174200518,0
0,0.4281330499775625,0
0,0.505788685502786,1
1,0.4264135145249954,0
0,0.4678810358980126,0
0,0.40853690220023126,0
1,0.42824178426397447,0
0,0.3600831067951721,0
0,0.2580964278715687,0
0,0.321744409231343,0
0,0.3561488449213583,0
0,0.36380571576374493,0
1,0.31521263741677674,0
0,0.31638610820312324,0
0,0.34206541525249795,0
0,0.2875798988756615,0
0,0.3528313181256257,0
0,0.33239233986146594,0
0,0.3078030807054628,0
0,0.3019882656288091,0
1,0.3232365705551018,0
0,0.3462239694101758,0
0,0.3765022838016583,0
0,0.4443657659140606,0
0,0.4462206456648116,0
0,0.4865830415041509,0
0,0.481341216740746,0
1,0.507854650058071,1
1,0.5153207608736928,1
1,0.4991162176900293,0
0,0.4857167718262232,0
1,0.5021421467124674,1
1,0.5148999383388783,1
1,0.5240663553213925,1
1,0.5505899440369971,1
1,0.5643347840391877,1
1,0.5360175104520374,1
0,0.5406133921973635,1
0,0.5418607655294028,1
1,0.557776655607627,1
1,0.5895078089250636,1
1,0.5114709840815425,1
0,0.5295669578865697,1
0,0.5329656819439686,1
0,0.5239617929759688,1
0,0.5256928351637283,1
1,0.5152240176718238,1
1,0.5673346171975446,1
0,0.5263436021720638,1
1,0.5332976878051262,1
0,0.5495840795063623,1
1,0.5533392181496313,1
0,0.5373308258417075,1
0,0.528767274471824,1
0,0.5352272146016753,1
1,0.5843205222984833,1
1,0.5335271532615411,1
1,0.5207487663825495,1
1,0.5058483346143994,1
1,0.5435881210765906,1
1,0.5303227606872585,1
1,0.532418001298793,1
1,0.5378457983546918,1
0,0.5333397934518287,1
0,0.5417056811336631,1
0,0.5414785940534841,1
1,0.5358028624364769,1
1,0.532418001298793,1
1,0.5373554445138689,1
1,0.5372576229212257,1
1,0.5626193358645203,1
1,0.543176970601923,1
0,0.5247302420411322,1
1,0.5390015328699076,1
1,0.532099236175659,1
1,0.5483498826045475,1
0,0.5451121101855954,1
0,0.5404973611502683,1
1,0.5373463681191217,1
0,0.5404973611502683,1
1,0.5426892226730877,1
1,0.5457374985671528,1
1,0.5400203459726459,1
1,0.5256658742997233,1
0,0.5433556556023236,1
0,0.5436736086891233,1
1,0.5366511554275308,1
1,0.5345849315302535,1
0,0.5451728373103333,1
0,0.5280495933602345,1
0,0.4685026913340294,0
0,0.5168221128213017,1
1,0.5193855581974338,1
0,0.47238672020375244,0
0,0.5223157698662184,1
0,0.48640803285286066,0
1,0.6509345455242169,1
1,0.6362151373346502,1
1,0.6635975422148039,1
1,0.6584194538553727,1
0,0.6519094204584268,1
1,0.5321552936746877,1
1,0.5041198973739042,1
1,0.48331553298413615,0
1,0.5127542788141705,1
0,0.5130257495909789,1
0,0.5111752028563156,1
0,0.5256149778652526,1
1,0.4541420817025539,0
1,0.5027395646032652,1
0,0.5050898761328716,1
0,0.4840258046235416,0
0,0.5011554620998262,1
1,0.49253085756580056,0
0,0.46401292481315676,0
0,0.43159222007979114,0
0,0.4804638061310578,0
0,0.46574851448678173,0
0,0.46574851448678173,0
0,0.41201356370891995,0
0,0.35575403513680226,0
0,0.3600418372791685,0
0,0.3723638586798855,0
0,0.3532709622706055,0
1,0.37629694621577026,0
1,0.3894398545153544,0
0,0.3820509460328166,0
0,0.42200364913465366,0
0,0.4657759632780637,0
0,0.4399903209744497,0
0,0.4641116864697532,0
1,0.4589039691269588,0
1,0.4749598025892789,0
1,0.46553909173816155,0
0,0.4728779418396645,0
0,0.49197954188068604,0
0,0.46068593793770785,0
1,0.48643215795847916,0
1,0.4818810723228915,0
0,0.46937411301889087,0
0,0.5197845606645464,1
1,0.47631296763071573,0
1,0.5013477816926468,1
0,0.5286328268479272,1
1,0.5806374683227842,1
1,0.5482920951764477,1
1,0.5790058224517122,1
1,0.5785743512221637,1
0,0.5473523942876235,1
0,0.5451056882306088,1
1,0.5330320832034278,1
1,0.5790058224517122,1
0,0.5448266878126597,1
0,0.5645612557363489,1
0,0.5848912105718801,1
1,0.5489886535619478,1
0,0.5424837479912725,1
1,0.5115667696594316,1
1,0.5056854668980019,1
0,0.5232292573223074,1
0,0.5232292573223074,1
0,0.5337971601602399,1
1,0.5012107103243416,1
1,0.5413302006776378,1
1,0.5319284574445472,1
1,0.5209415731814916,1
1,0.5136747615911894,1
0,0.5158046943345547,1
1,0.5288070034878882,1
0,0.5295262945865863,1
1,0.5316348588144766,1
0,0.54549756979995,1
1,0.5263973919214067,1
1,0.5301000626466061,1
0,0.5370128433485443,1
0,0.514535488747608,1
1,0.5339164887620979,1
0,0.5257334906493554,1
0,0.5164060250498207,1
1,0.5409349874782752,1
0,0.5246223189462909,1
1,0.5439150088613087,1
1,0.5339668407092988,1
1,0.5314178950765022,1
0,0.5173688004068501,1
0,0.5339164887620979,1
0,0.5271176939436407,1
0,0.5315570699797836,1
1,0.5150284210665357,1
0,0.5295235525754334,1
0,0.5173688004068501,1
0,0.5173688004068501,1
1,0.530771126626028,1
0,0.5315570699797836,1
1,0.5116041227752739,1
1,0.5251272863847282,1
1,0.5378313779292946,1
1,0.5378313779292946,1
1,0.5244129230030943,1
1,0.535883655883559,1
0,0.5221912433704835,1
1,0.5332161285716475,1
1,0.534637214992323,1
1,0.5354285182684021,1
0,0.5167883207237248,1
0,0.534637214992323,1
1,0.535883655883559,1
0,0.5394253678269675,1
1,0.5379841249771775,1
1,0.5265527149682239,1
0,0.5204962262214263,1
0,0.5104436100340649,1
1,0.5347383977225132,1
1,0.5361350173305739,1
1,0.5029540041614161,1
0,0.5394541169534236,1
0,0.5314396081471416,1
0,0.5314396081471416,1
0,0.5314396081471416,1
0,0.5005959949975276,1
1,0.6416007453758122,1
1,0.6526754766327117,1
1,0.6446643192849452,1
1,0.6774037108980308,1
0,0.6423550917719284,1
0,0.62395409959843,1
0,0.629404567450269,1
0,0.6526754766327117,1
0,0.3218364007830298,0
0,0.4310567025791708,0
0,0.36795873566133325,0
1,0.3501646919364177,0
0,0.3939214146103088,0
1,0.4173013138903639,0
0,0.38598149619183064,0
0,0.38345188129778934,0
1,0.3697551745080434,0
0,0.3517723041056122,0
0,0.3340026457842665,0
0,0.26510549792226157,0
0,0.2937529333515444,0
0,0.28218764961988835,0
1,0.29407940699859164,0
0,0.290451932428622,0
0,0.2819974500268298,0
1,0.2661939500875189,0
0,0.3276076292668166,0
1,0.4063849567307071,0
0,0.3512825926969444,0
1,0.39226195130662733,0
1,0.44194683331913154,0
0,0.4453513917295716,0
1,0.5023499008134462,1
0,0.46447887802774906,0
1,0.525422989472844,1
0,0.47657342003335385,0
0,0.5128870831352067,1
0,0.5117380060702191,1
1,0.500771798947473,1
0,0.5292282279738341,1
1,0.515235004400465,1
1,0.5232047700960724,1
0,0.5300203178306576,1
0,0.528040857990963,1
0,0.5108785320082984,1
0,0.5121363347757812,1
0,0.5198067734110435,1
0,0.5165865522820907,1
1,0.5286213948467026,1
0,0.5089867784052367,1
1,0.5827030746231415,1
1,0.6345152178764129,1
0,0.5701892197232227,1
0,0.5974202785593602,1
1,0.5277188214340076,1
1,0.5327281701103116,1
0,0.5279486253070623,1
0,0.5351759359102547,1
1,0.5325304061503218,1
0,0.5327281701103116,1
0,0.5339260169494198,1
1,0.5526764948744028,1
0,0.5531990276578588,1
1,0.5789145563947985,1
1,0.5539456617245623,1
0,0.5512787352735659,1
1,0.5543041226645544,1
1,0.5500357107212744,1
1,0.5616638787141175,1
1,0.5624211488588624,1
0,0.546264073951589,1
0,0.5413310348860177,1
1,0.5530250489840106,1
0,0.5539456617245623,1
0,0.5532265572834001,1
1,0.5522452594339221,1
1,0.5771963416557155,1
1,0.5565346517452294,1
0,0.550455365180917,1
0,0.5467193328703589,1
1,0.5491742295467753,1
1,0.5594073698549361,1
0,0.5500963212282383,1
1,0.5362356080683441,1
1,0.5423109173661741,1
1,0.5453571506103712,1
0,0.5177959326121213,1
1,0.5228945529863399,1
1,0.5228945529863399,1
1,0.545371892788203,1
0,0.5418013684522374,1
1,0.5203240530787636,1
1,0.5377167447256778,1
0,0.517696034052117,1
0,0.5424589370941042,1
1,0.5186248491195916,1
0,0.5062008518499514,1
1,0.524042512979818,1
1,0.5133236474597143,1
0,0.45340520493850417,0
0,0.4690880421404308,0
1,0.5183057041991128,1
1,0.5186401433778896,1
1,0.4459242622290941,0
0,0.3784772991051578,0
1,0.6449992297841591,1
1,0.6333347708030913,1
1,0.6262891251367317,1
1,0.6043707773523779,1
1,0.6220558830094041,1
0,0.6280440701508149,1
0,0.4141799131687464,0
1,0.42318098776725294,0
0,0.41393287644137294,0
0,0.42318098776725294,0
0,0.3858914430077946,0
1,0.3386165132339331,0
1,0.3374765037916059,0
0,0.373762708514378,0
0,0.28293133502178036,0
1,0.3011541455815351,0
1,0.2934127275117097,0
0,0.28155924042899966,0
1,0.3013076838842816,0
1,0.2934127275117097,0
1,0.2991519168972928,0
0,0.30801657362913404,0
0,0.2874869972650049,0
0,0.3102831394715736,0
0,0.3199743598931865,0
0,0.3142971960291772,0
0,0.32039726858678524,0
1,0.3276076292668166,0
1,0.41038731499609826,0
1,0.3720698352522927,0
1,0.4498639025479822,0
0,0.44468720015637186,0
1,0.5068969696645607,1
0,0.4764501399471921,0
0,0.4464380604975593,0
1,0.4430367528031279,0
1,0.5029495550416223,1
0,0.49828883690102366,0
1,0.4941052091084468,0
0,0.49640936376417294,0
0,0.49217102592934076,0
1,0.524993522436732,1
0,0.505231465453874,1
0,0.496064878874307,0
1,0.5240833017485887,1
1,0.5432529417125826,1
1,0.5907721550125848,1
0,0.6010054160974291,1
1,0.5748019131378378,1
0,0.5965650994858709,1
1,0.6319494585649924,1
0,0.5712432542049699,1
0,0.5691614707939289,1
1,0.5368122661838406,1
0,0.5217690823642882,1
1,0.5300796319168423,1
0,0.5298083315285185,1
1,0.531782744594464,1
0,0.5421543042186607,1
1,0.5320250254644624,1
1,0.5344023407878806,1
1,0.5344940333815266,1
1,0.5310682584193611,1
0,0.5421694019083764,1
1,0.5528297770564194,1
0,0.5968507107310771,1
0,0.5372252685396589,1
1,0.5386765837935394,1
0,0.5527179684880777,1
1,0.5539972122253933,1
1,0.5534902856625442,1
0,0.5475034641984705,1
1,0.5525366362742443,1
0,0.543414509277275,1
0,0.5611554617052271,1
1,0.5526088913501606,1
1,0.5751304014047471,1
0,0.5626220540072713,1
0,0.5751304014047471,1
1,0.5434359938414249,1
0,0.5520207601644689,1
1,0.5521060043255305,1
1,0.5520207601644689,1
1,0.5547177994740725,1
0,0.5547590036778447,1
1,0.5575717110967459,1
1,0.5522542466327957,1
0,0.5547503892750216,1
1,0.5521060043255305,1
1,0.5522400148457778,1
1,0.5452731891011885,1
0,0.5529361025198679,1
0,0.5475252672557414,1
1,0.5457287722271104,1
0,0.5478393202524083,1
1,0.5430828026554799,1
0,0.5472433593949412,1
1,0.5458646572690417,1
1,0.5443291224506916,1
1,0.555998799106741,1
0,0.552411686851529,1
0,0.5453571506103712,1
1,0.533259073311183,1
1,0.5258351168336732,1
1,0.5207279999817992,1
1,0.5445181555977312,1
1,0.5207722299206822,1
0,0.5213104531461501,1
0,0.519689653233344,1
1,0.608838962244403,1
1,0.6127276051137112,1
1,0.6351280816186657,1
0,0.650135580912264,1
1,0.6668733542437645,1
0,0.608838962244403,1
1,0.41991203779549363,0
0,0.40930892484233705,0
0,0.4043209870014797,0
0,0.40817475887370747,0
0,0.31924697240893496,0
1,0.4095735861167656,0
0,0.4234481886543257,0
1,0.37347536247615365,0
1,0.33588367996232277,0
0,0.36813298061771604,0
1,0.32244605192791564,0
1,0.3685758345962779,0
0,0.2843960881871894,0
0,0.27896223893877736,0
0,0.26030092923079007,0
0,0.37716602066946747,0
0,0.3117346931936147,0
0,0.2947648176715689,0
0,0.32039726858678524,0
0,0.3214028031130174,0
0,0.30719163308601016,0
0,0.3142971960291772,0
1,0.30769711896524743,0
1,0.39317051450803914,0
1,0.36960409740623645,0
1,0.4382250587184137,0
1,0.4754680196830497,0
0,0.4649735890961764,0
0,0.4609729661205939,0
1,0.5196833649507275,1
1,0.505472818597084,1
0,0.5730936508360499,1
0,0.5136623818920696,1
0,0.5093749696589651,1
0,0.5185258229617906,1
1,0.48477925722460125,0
1,0.49862675237718024,0
0,0.508343512232805,1
0,0.5222299635413755,1
0,0.5237311265215125,1
1,0.5193639783449678,1
1,0.5281059916787393,1
1,0.52258209586479,1
1,0.5355882198005937,1
0,0.5296712809807684,1
0,0.5615226074865706,1
1,0.533793403311583,1
0,0.5684803630174718,1
1,0.5790345648204117,1
1,0.5680684531832261,1
1,0.5706918768740065,1
1,0.6062564939822436,1
0,0.5694091636895309,1
1,0.5427330910165974,1
1,0.5250259916524103,1
0,0.5285306579264134,1
0,0.528688933293951,1
0,0.5336970844559342,1
0,0.5344795048296771,1
1,0.5639391817686299,1
1,0.5300796319168423,1
1,0.5285306579264134,1
1,0.5323191282597259,1
0,0.5386765837935394,1
0,0.518471415546935,1
0,0.5380914079337589,1
1,0.5495899063755322,1
0,0.568793624025248,1
1,0.5695168625367878,1
1,0.5935484385951809,1
1,0.552909750801701,1
1,0.5547590036778447,1
1,0.5543233156219002,1
1,0.5938563991611755,1
1,0.5520207601644689,1
0,0.5529435362584576,1
1,0.5529126080601181,1
0,0.5512286236067221,1
0,0.5499437043223641,1
1,0.5506119095916806,1
1,0.5569020064020126,1
1,0.5567843115349123,1
0,0.5516704287338872,1
0,0.5644193265188865,1
0,0.5562595114361782,1
1,0.5562595114361782,1
1,0.5520207601644689,1
0,0.5547590036778447,1
1,0.5526356625304499,1
0,0.4961357435142555,0
0,0.5447866637873781,1
1,0.5437562825274094,1
0,0.548525471192506,1
0,0.5495254484063213,1
0,0.5493522233752501,1
0,0.5493522233752501,1
0,0.5464617552917824,1
1,0.5199642625711457,1
0,0.5287438510729815,1
1,0.5266484691497221,1
0,0.5291882337280247,1
0,0.5112029470944905,1
1,0.5308052794076603,1
1,0.5233094497287083,1
0,0.5306819977950481,1
0,0.5266484691497221,1
0,0.5280870656211322,1
0,0.46440616529237655,0
0,0.5318507754389727,1
0,0.5291882337280247,1
1,0.4690880421404308,0
1,0.5165990321665708,1
1,0.5092832310230729,1
1,0.5197199387198965,1
0,0.520225402863568,1
0,0.5096141897418494,1
1,0.6266413703048239,1
1,0.6658788639319081,1
0,0.6566712308322572,1
0,0.6382847902279293,1
0,0.6667272657516861,1
0,0.6690816079830898,1
0,0.6337137573028438,1
1,0.34980183292341394,0
0,0.3800743494522327,0
0,0.31792946310080983,0
0,0.33993922211324545,0
1,0.3511897874495521,0
0,0.39280803594024205,0
0,0.3747219525062755,0
1,0.3686884642528799,0
1,0.3026126641900162,0
1,0.2871123832483324,0
1,0.30639374895425525,0
1,0.3026126641900162,0
0,0.29186100157219597,0
0,0.29738076787240647,0
1,0.30482605861629175,0
0,0.30499195443130744,0
0,0.31285952364154207,0
1,0.26843998761750903,0
0,0.39995500655734284,0
1,0.36852139496321745,0
1,0.4395098307569181,0
1,0.4793335436049648,0
0,0.4376974310061053,0
0,0.4672402709777579,0
0,0.4376974310061053,0
1,0.4672402709777579,0
0,0.46523195511917936,0
0,0.4961560487402201,0
1,0.5167468263622697,1
1,0.5136623818920696,1
1,0.49618361392494004,0
0,0.5308014598725455,1
1,0.5268845668311553,1
0,0.47387328745232044,0
1,0.5268845668311553,1
0,0.5503841948402807,1
0,0.5165315439386293,1
0,0.48126618520765346,0
0,0.5038987435450746,1
0,0.508343512232805,1
0,0.5398868552463902,1
1,0.523177239419361,1
1,0.5421030797526754,1
1,0.5368110228531018,1
0,0.5327012873226475,1
0,0.545278673749176,1
1,0.5183429700152494,1
0,0.531696024506454,1
0,0.5386794064600743,1
1,0.5861003530420928,1
0,0.5727609081132304,1
1,0.5297823033706851,1
1,0.5300796319168423,1
1,0.5688862816042721,1
1,0.5310234180560439,1
0,0.5333855544813488,1
0,0.5392884118593443,1
1,0.5383091133610761,1
1,0.5425754513805313,1
0,0.5408393263584742,1
0,0.5392884118593443,1
0,0.546232589412471,1
1,0.5289695197312847,1
1,0.5451025204151831,1
0,0.5552349364330388,1
0,0.550835847360947,1
1,0.5495899063755322,1
1,0.5581481794948875,1
1,0.553466096759844,1
1,0.5566626800815886,1
1,0.5530543563307595,1
0,0.5507505581642463,1
0,0.553466096759844,1
0,0.5504185898294051,1
1,0.5582299166200123,1
0,0.5572518632921691,1
1,0.5515045562179732,1
1,0.534547142331079,1
1,0.5514335755308905,1
1,0.5574952057417536,1
1,0.5709579724187054,1
1,0.5529126080601181,1
1,0.5519789085314651,1
0,0.5529126080601181,1
1,0.5506925295632756,1
0,0.5520207601644689,1
1,0.5519789085314651,1
0,0.5526088913501606,1
1,0.5563200363852632,1
1,0.5583245654383995,1
0,0.5513529428294383,1
0,0.5552624414640469,1
1,0.5529126080601181,1
0,0.5422974369823125,1
0,0.5513529428294383,1
1,0.5481716297218655,1
1,0.5487606834877227,1
1,0.5515835104963142,1
0,0.5396695370431369,1
1,0.5481716297218655,1
1,0.546897468826945,1
0,0.537194346839094,1
1,0.5436843978327368,1
0,0.545509063326169,1
1,0.5493566550999512,1
1,0.5448346774152768,1
