y_true,y_prob,y_pred
0,0.5153594024891031,1
1,0.5684069243334408,1
0,0.5185112256374808,1
1,0.5615651710516425,1
0,0.56731179335122,1
1,0.5032806310025524,1
0,0.3652493134142791,0
1,0.5516558791429297,1
0,0.44631679469791813,0
0,0.5587940443538237,1
1,0.469470764625526,0
1,0.5544746756597015,1
0,0.4356449548416332,0
1,0.5710674087103185,1
1,0.7323945806261903,1
1,0.5665136677402447,1
1,0.6514507917892328,1
0,0.5172321145962084,1
0,0.5357974001636849,1
1,0.7456126634210173,1
0,0.6208838333195286,1
0,0.37241064417192504,0
0,0.38960221905567394,0
0,0.3762260723517214,0
1,0.22926682720478506,0
0,0.3257466895145699,0
0,0.32214728026981587,0
0,0.32553368321444087,0
0,0.33373493243852864,0
0,0.29671576587485987,0
0,0.31208692869625,0
0,0.21049749768391904,0
0,0.22683810178184657,0
0,0.23709716514474025,0
0,0.26219399206946714,0
0,0.31693906065138344,0
0,0.3182365415704246,0
0,0.23091514526459295,0
0,0.2646391874450405,0
0,0.322597258321084,0
0,0.2741795502581614,0
0,0.3378341109033218,0
0,0.4343087706520026,0
1,0.40322168229766825,0
0,0.32645671316301017,0
1,0.3293420344254788,0
1,0.2887645609019965,0
1,0.38402292720518055,0
0,0.3835573797863826,0
1,0.41516668949898194,0
0,0.4786932454661932,0
1,0.4035328520150186,0
1,0.5247168006847803,1
1,0.4817427932084844,0
1,0.502729830607666,1
0,0.5628924896034393,1
0,0.48370016315889813,0
0,0.5036992929846626,1
1,0.4893525457114145,0
0,0.551001620592086,1
0,0.5766468709990987,1
1,0.5640697755107758,1
0,0.5204078380559738,1
0,0.5386276431169712,1
0,0.5276323926327805,1
1,0.5581218352279624,1
1,0.523857351767327,1
0,0.5697083986935481,1
1,0.6326735382211964,1
0,0.5901472475831384,1
1,0.5159991403386971,1
1,0.5349173225823027,1
1,0.5675357432410609,1
0,0.5550014213737833,1
1,0.5308773410419594,1
0,0.5359081556940997,1
0,0.557420528192933,1
1,0.5349683779389062,1
0,0.5132048035453339,1
1,0.5167409841554896,1
1,0.5374924323907311,1
0,0.5655695574703856,1
0,0.5656373161669174,1
1,0.5528121517668614,1
0,0.5614909977968613,1
0,0.5704974846876053,1
0,0.5890293653336588,1
1,0.5597314187122703,1
1,0.5687945676073815,1
0,0.5841036258508197,1
1,0.5699509327924813,1
1,0.5464630563498829,1
1,0.5842253525919869,1
0,0.5733622976110403,1
1,0.6348406056236279,1
1,0.5453538291892258,1
1,0.5483228940252487,1
1,0.5222497987233031,1
1,0.5698758638685193,1
1,0.5390684482583977,1
1,0.5441372907210857,1
1,0.552689687486618,1
0,0.5620751747150792,1
0,0.5465505283183149,1
1,0.5669770109181148,1
1,0.5440539290158095,1
1,0.5538850032805696,1
1,0.5585939754716416,1
1,0.5581628134572234,1
1,0.5651420238569719,1
0,0.5039199650359417,1
1,0.5921512227438608,1
0,0.5580201925722295,1
0,0.5595698387564564,1
1,0.546910998300362,1
1,0.5478570713314044,1
0,0.5131411316203556,1
0,0.5456561773742183,1
0,0.520817365692557,1
1,0.5467857937820579,1
1,0.5042794244570492,1
0,0.45926754860966457,0
0,0.42669238526823833,0
0,0.5798933737976147,1
0,0.598130094139972,1
0,0.7017817132225642,1
1,0.5824601526865509,1
0,0.36667463065697925,0
1,0.4426131500256357,0
1,0.3685700984316974,0
0,0.3309007482956072,0
0,0.3491272479170594,0
1,0.34636449955405263,0
0,0.2805690630325198,0
1,0.20385728765420894,0
1,0.351528435908435,0
1,0.32016918930163263,0
1,0.292041979369914,0
1,0.4375941550783529,0
0,0.45352274549397337,0
0,0.4163651880240883,0
0,0.38183262788666994,0
1,0.5325682744694205,1
1,0.5096398788173311,1
1,0.5302616609712949,1
0,0.5226589460204789,1
0,0.5109540900098725,1
1,0.4880066679651614,0
0,0.5671930465562789,1
0,0.5212548018804044,1
1,0.5460476625520789,1
1,0.533860565798958,1
1,0.5292561558919693,1
1,0.5253700540262547,1
1,0.5975501533482828,1
0,0.5498134630481202,1
1,0.5817185546851901,1
1,0.5895791618710852,1
0,0.5323788361193813,1
1,0.5295879758264579,1
1,0.5187863442427183,1
1,0.5957287327132733,1
0,0.5333109523192145,1
0,0.5209862203110197,1
1,0.5398373282916982,1
1,0.5561803350372712,1
1,0.5791956874736721,1
0,0.563043090733237,1
0,0.5598015997032146,1
0,0.5337967221445858,1
0,0.5104790503879211,1
0,0.5709615035236072,1
0,0.583867500547987,1
1,0.5634589601089531,1
1,0.5516421522957095,1
0,0.5080823060438483,1
0,0.5449024527534645,1
1,0.5121494376907006,1
0,0.5626958702266692,1
0,0.5626549310832936,1
1,0.5666810890354115,1
0,0.5627088431836902,1
0,0.5261909028179761,1
1,0.5229386193278619,1
1,0.5562911313125037,1
0,0.5170666558704624,1
0,0.5486631944276714,1
1,0.5635625379800602,1
1,0.5304218652879048,1
0,0.5683252319196485,1
1,0.5038321230095498,1
1,0.5002953938307083,1
1,0.44151700774331587,0
0,0.5448940080441879,1
1,0.5494480420563044,1
0,0.5076709199874063,1
1,0.5405571737737734,1
1,0.48653749342839636,0
1,0.5696034731467057,1
1,0.6412368342034535,1
1,0.6334089750231655,1
1,0.7755165894741133,1
1,0.5057060495810095,1
0,0.48804576990138665,0
1,0.525305767840533,1
0,0.4567842031002506,0
0,0.47548367875524056,0
1,0.3663058187915449,0
0,0.48579877495873,0
0,0.37116297678622223,0
1,0.5058914509641447,1
0,0.3642760003121232,0
0,0.23867833782472206,0
0,0.33531218255982753,0
0,0.3863424364883533,0
0,0.4273489211485508,0
1,0.40138971287167147,0
0,0.36464799002455967,0
0,0.3474600644007122,0
0,0.31454210606361654,0
0,0.33827090295311074,0
0,0.3511338863599556,0
0,0.36687217426330165,0
0,0.2948757040649027,0
1,0.3498706772366505,0
0,0.36061008114614634,0
0,0.33005279903322204,0
0,0.42188509966091176,0
0,0.41671138247551004,0
0,0.5189703773680904,1
0,0.4658790057925764,0
1,0.4945097504414913,0
1,0.5629057180730984,1
1,0.480697188231149,0
0,0.5163898164461886,1
1,0.5633911364548458,1
1,0.514253560433668,1
1,0.522576974566279,1
1,0.5642228004519061,1
1,0.48086799094237515,0
1,0.521363817384247,1
0,0.5540237535578452,1
0,0.5645796193334558,1
1,0.5352540617057203,1
1,0.5715732220095641,1
1,0.5254533508010831,1
0,0.5335296895132174,1
0,0.5154781759320369,1
0,0.5045448087767013,1
0,0.5473207675278451,1
1,0.5254311973362299,1
1,0.5432583239703062,1
0,0.5253810563457872,1
1,0.5019725775775407,1
0,0.4950477081350603,0
1,0.5103030554556233,1
0,0.5167682616269199,1
0,0.5393299110676583,1
0,0.5198687007152124,1
1,0.5544998018559453,1
1,0.4676720170146414,0
1,0.49536909487991815,0
1,0.5165387712650577,1
1,0.541514672818431,1
1,0.5000703929875696,1
1,0.5080549791254358,1
1,0.48039270806399775,0
0,0.554487444721817,1
0,0.525451497701247,1
0,0.5230273960565444,1
1,0.5394536740860219,1
1,0.511414246166249,1
1,0.5720617255358164,1
1,0.5527827569792066,1
1,0.5325548390730426,1
1,0.5068829278087951,1
0,0.5018728309882546,1
1,0.5428181796448123,1
1,0.5542274201139721,1
1,0.5398080646166689,1
0,0.5495940512609088,1
0,0.5413442922169478,1
1,0.490760208305238,0
0,0.5252749760682598,1
1,0.5366710964835198,1
1,0.5086978897655399,1
1,0.5393129256101258,1
1,0.5382726506953155,1
0,0.5377190426626621,1
0,0.5422230693622513,1
1,0.5806717884203972,1
1,0.5655402271078716,1
0,0.5743786719996788,1
0,0.5347678258215555,1
0,0.5509593905394699,1
0,0.5270172687252755,1
1,0.5321025212109618,1
0,0.42436565923909136,0
0,0.5241714720086464,1
0,0.5092441658415641,1
1,0.6475900857736064,1
1,0.610246090946017,1
1,0.677356253554136,1
1,0.5790208903746217,1
0,0.6672661091423993,1
1,0.5739837025805774,1
1,0.5318107623273151,1
1,0.4485080565108253,0
1,0.53422204776161,1
0,0.5678022515953763,1
0,0.5535158638015396,1
0,0.5319532100606665,1
1,0.4569347085402123,0
1,0.4877086867321107,0
0,0.5316155520306998,1
0,0.4381356875772894,0
0,0.5152056049802616,1
1,0.4839511239371452,0
0,0.45383694664781743,0
0,0.39173933496598856,0
0,0.42643125216892025,0
0,0.5040523107564282,1
0,0.4543383060281462,0
0,0.41988141301552234,0
0,0.3020732229649036,0
0,0.510506331900055,1
0,0.42647121476273475,0
0,0.36268455565098956,0
1,0.4479910337306156,0
1,0.34016074146818276,0
0,0.3850710068348884,0
0,0.4504877038017838,0
0,0.4824085508439109,0
0,0.38768723679195405,0
0,0.4117381802186525,0
1,0.47983970669509973,0
1,0.55639592095069,1
1,0.48213193792599923,0
0,0.546869500934661,1
0,0.5373631870459371,1
0,0.4663681460409555,0
1,0.4994137695430219,0
1,0.48965117171826017,0
0,0.5214626450378552,1
0,0.5287468619503806,1
1,0.551321893616323,1
1,0.517109509389224,1
0,0.5202123309464652,1
1,0.6181809488379506,1
1,0.5335284861232747,1
1,0.5512906717998072,1
1,0.5287214994870056,1
0,0.5508966121243802,1
0,0.6122043788481221,1
1,0.5101724340887925,1
1,0.5414770671158892,1
0,0.5431210547984817,1
0,0.5432910912389383,1
0,0.5805968454229651,1
1,0.598116727883199,1
0,0.5041937295362323,1
1,0.5361154217389,1
1,0.5276002910917572,1
0,0.5111738214979363,1
0,0.4889653146212205,0
0,0.5403374471713304,1
1,0.48998750208315656,0
1,0.5393118230056841,1
1,0.5359369457851769,1
1,0.5515919420922625,1
1,0.5171282901059101,1
0,0.5445212984411952,1
1,0.5363586546738351,1
0,0.564240847568394,1
1,0.5403456151357844,1
0,0.5151643544009297,1
1,0.5522309529172647,1
1,0.5596920833645216,1
0,0.5496983786167422,1
0,0.454295827437364,0
1,0.5271761072372086,1
0,0.5342670732497187,1
0,0.46254973181149156,0
1,0.4981489816456376,0
0,0.5206952802907377,1
1,0.5148800943365704,1
1,0.5202228505555683,1
1,0.5307864918635957,1
0,0.4711781847221115,0
0,0.5257350466984392,1
0,0.5208311489349559,1
0,0.5441514472267772,1
1,0.5045804988022325,1
0,0.5235417642549919,1
0,0.49821295994271403,0
0,0.4712507082912997,0
1,0.5887864082072426,1
0,0.5449982419744324,1
1,0.5105806493563196,1
1,0.5550998489618124,1
1,0.5551780219261002,1
1,0.5295737240202505,1
1,0.5247979512498648,1
1,0.5306802645334061,1
0,0.48738134251050574,0
1,0.5335033734159957,1
1,0.5392995777625167,1
1,0.5199590683722067,1
0,0.5102502395547284,1
0,0.5488470383418701,1
1,0.5461932534546374,1
0,0.5307860720086736,1
1,0.5677925561022069,1
1,0.5482693836167138,1
0,0.49244542904228905,0
0,0.5539618300310439,1
1,0.5414518363516357,1
1,0.5546918495568212,1
1,0.5486560517305125,1
0,0.5445753740358213,1
0,0.5446204564807168,1
0,0.5286600674045423,1
0,0.5779555191313469,1
0,0.45805245494274205,0
1,0.6105263661941138,1
1,0.5845302146345763,1
1,0.5969606739545825,1
1,0.6296690056764274,1
0,0.6186988423553217,1
0,0.6098945557864102,1
0,0.6136802261048477,1
0,0.5927512947562583,1
0,0.2956888379189378,0
0,0.4182097274615697,0
0,0.38360818370843724,0
1,0.3028393084014742,0
0,0.36378536891650326,0
1,0.36495410678910795,0
0,0.3206384797438124,0
0,0.37152369713467037,0
1,0.3250569030408799,0
0,0.31999061703112147,0
0,0.34709464888629715,0
0,0.24241905179471943,0
0,0.2664233947060887,0
0,0.24886696807498154,0
1,0.2524686593303796,0
0,0.2817756453585103,0
0,0.23142466843898973,0
1,0.30037061075876786,0
0,0.3377440088419073,0
1,0.409031685047497,0
0,0.33543058181342034,0
1,0.43272959241802383,0
1,0.4561262451946452,0
0,0.43296442865667023,0
1,0.47692274142300906,0
0,0.43652504310639584,0
1,0.5263576267327911,1
0,0.5433436345334468,1
0,0.44934747751784676,0
0,0.49970664122049263,0
1,0.4748107955151559,0
0,0.5041617375523963,1
1,0.501069064409119,1
1,0.5218745882957735,1
0,0.5446331244003446,1
0,0.5651866547635203,1
0,0.5028748594366759,1
0,0.5466057660636054,1
0,0.5117170253702643,1
0,0.5355544772809345,1
1,0.5476469174812149,1
0,0.5090605525314262,1
1,0.5150814996688048,1
1,0.6611246371274754,1
0,0.6239720700971978,1
0,0.5721054041016376,1
1,0.5061094648575709,1
1,0.505928360851444,1
0,0.549730908786136,1
0,0.5220698823717227,1
1,0.5413181382266566,1
0,0.5140459340447896,1
0,0.5055551275810686,1
1,0.5474902446252637,1
0,0.5657056162614381,1
1,0.6030434914312219,1
1,0.5321168539111786,1
0,0.5302909100876615,1
1,0.5599629477297998,1
1,0.519984319929429,1
1,0.5893210809691761,1
1,0.5624249191783999,1
0,0.5625511984956189,1
0,0.5368892149460947,1
1,0.5726559731075037,1
0,0.5189382174198134,1
0,0.5289676337276616,1
1,0.5510462049687572,1
1,0.5945744011260368,1
1,0.5459289179997414,1
0,0.5576547964240008,1
0,0.5563162448288556,1
1,0.5549202918530021,1
1,0.5853346669199609,1
0,0.5522346473707779,1
1,0.5423537055763864,1
1,0.5246216426649359,1
1,0.5351452568212511,1
0,0.5473605844620484,1
1,0.500235297350736,1
1,0.5236490256453652,1
1,0.5335261669067289,1
0,0.49902531801819394,0
1,0.5432931872980545,1
1,0.5532071721473121,1
0,0.46593695205902447,0
0,0.542670086580622,1
1,0.5086676699191681,1
0,0.45034554561453144,0
1,0.49844893166590754,0
1,0.5010674068206364,1
0,0.38678924787787977,0
0,0.5322992076156617,1
1,0.5940516602605073,1
1,0.503998835162091,1
1,0.40117960697691724,0
0,0.3856613873995073,0
1,0.5986772022075921,1
1,0.6224046770055248,1
1,0.7022143876560415,1
1,0.5723988873231732,1
1,0.5513633764792131,1
0,0.655918461680281,1
0,0.41808796709177165,0
1,0.477941751260169,0
0,0.35516612176134754,0
0,0.48045369016322903,0
0,0.33233448500608614,0
1,0.27512475137421677,0
1,0.3653282796287632,0
0,0.3091695610206285,0
0,0.20551553799406555,0
1,0.2541007264963378,0
1,0.23462008398555823,0
0,0.20895236858776553,0
1,0.33824491812143104,0
1,0.2531630682361727,0
1,0.31940015897674157,0
0,0.2991049830190895,0
0,0.268364007568976,0
0,0.3292711154348806,0
0,0.34358464370229763,0
0,0.26800398807927645,0
0,0.28689531434285764,0
1,0.3307145057217655,0
1,0.3959437888914635,0
1,0.36266658355693826,0
1,0.4358612365451726,0
0,0.42963897254120015,0
1,0.5203329311615709,1
0,0.4269092923380366,0
0,0.4372133076493481,0
1,0.40699366603379183,0
1,0.5077654338554175,1
0,0.5336000342185576,1
1,0.4826324220975415,0
0,0.5529439315967405,1
0,0.48236284714043093,0
1,0.49185225103687974,0
0,0.5339856119378266,1
0,0.5154501679191179,1
1,0.5306960596322721,1
1,0.5722647346193187,1
1,0.6532278745530631,1
0,0.597005276705675,1
1,0.6103803535034555,1
0,0.614001304664036,1
1,0.6400696947454617,1
0,0.5591786138430109,1
0,0.5941937068621719,1
1,0.5342464237368126,1
0,0.5092652640823312,1
1,0.5286384402414787,1
0,0.511185322498578,1
1,0.5185562574222695,1
0,0.5331677156223597,1
1,0.5198940044397198,1
1,0.5307049080549159,1
1,0.5668598773055433,1
1,0.5458100397634404,1
0,0.545274395154456,1
1,0.5871316098022479,1
0,0.6195369936242588,1
0,0.5220334979337862,1
1,0.5342319504691144,1
0,0.5524648001410736,1
1,0.5622856459808907,1
1,0.5467878418317909,1
0,0.5339349948780003,1
1,0.5413034859700332,1
0,0.5572625726069801,1
0,0.6079926489075183,1
1,0.5480294609578212,1
1,0.6084085955671182,1
0,0.5546666918459708,1
0,0.6306444048456912,1
1,0.5344913346151359,1
0,0.5629357472413286,1
1,0.5618459132646972,1
1,0.5530272803447965,1
1,0.5765680746545214,1
0,0.5266982620246632,1
1,0.5512760890882701,1
1,0.5579746332245348,1
0,0.572634464080422,1
1,0.5501956026862664,1
1,0.55971924587684,1
1,0.5674722154834897,1
0,0.5578861085688164,1
0,0.5407709653667762,1
1,0.5485670014127284,1
0,0.5584182166071163,1
1,0.5189588165518098,1
0,0.53855151931984,1
1,0.5330371516863651,1
1,0.5523714176484399,1
1,0.5389907126250736,1
0,0.558235014040771,1
0,0.5538349938589776,1
1,0.5667737793046009,1
1,0.5192784669289829,1
1,0.48252359026381186,0
1,0.561154639020165,1
1,0.48142919575721926,0
0,0.5117435579002916,1
0,0.548180954416566,1
1,0.6224189956636997,1
1,0.6620536100509381,1
1,0.6049591239215022,1
0,0.697369144384987,1
1,0.6840209369274813,1
0,0.618257126412766,1
1,0.42551278667311343,0
0,0.4135085617606679,0
0,0.39400275838121457,0
0,0.35654400606668235,0
0,0.2611941171187244,0
1,0.4201813983249849,0
0,0.40403973655820896,0
1,0.35667215942902175,0
1,0.24306697460149096,0
0,0.36881927099617245,0
1,0.2770144107996726,0
1,0.29874978362729393,0
0,0.31217026894967925,0
0,0.21115986589055846,0
0,0.2755047961901951,0
0,0.3092519023920156,0
0,0.29324557353361236,0
0,0.3012646849299006,0
0,0.30436370054637985,0
0,0.287658452487108,0
0,0.27147409795904826,0
0,0.2828496833753058,0
1,0.33918484182984004,0
1,0.430996606650074,0
1,0.3754102126518755,0
1,0.4156046939879952,0
1,0.39965116065921835,0
0,0.4569905797829428,0
0,0.42549602187921454,0
1,0.4688901076280378,0
1,0.490561340254422,0
0,0.5716150589740326,1
0,0.5621251674950654,1
0,0.5393615972525929,1
0,0.5272666349874534,1
1,0.5291728464482532,1
1,0.5093962700631226,1
0,0.5728190661284134,1
0,0.5045480870494378,1
0,0.5592946006328592,1
1,0.5329371933382602,1
1,0.580578483849674,1
1,0.5188514048800631,1
1,0.5902247343052164,1
0,0.5234304942258463,1
0,0.5702599613924889,1
1,0.5504516266117395,1
0,0.5694805949704509,1
1,0.5871264065315738,1
1,0.5952777328801315,1
1,0.6011380627482573,1
1,0.5725070618883564,1
0,0.5623591482664498,1
1,0.560750581187801,1
1,0.4950783150093151,0
0,0.519266307262547,1
0,0.5359147393930515,1
0,0.5122687663825467,1
0,0.5568245017855463,1
1,0.5682695538185052,1
1,0.5580112087316279,1
1,0.5321158926160168,1
1,0.5581674209852293,1
0,0.5296903695478924,1
0,0.5261010561151073,1
0,0.5720334478854376,1
1,0.5557879193659057,1
0,0.5336563787428432,1
1,0.6032068908257375,1
1,0.6072798083061185,1
1,0.5591463899508352,1
1,0.5817831879396043,1
1,0.5659605859854296,1
1,0.6113440797309221,1
1,0.5762430263546829,1
0,0.5574743628087785,1
1,0.5507680947017836,1
0,0.5186354186325716,1
0,0.5739486805524342,1
1,0.5687389650728433,1
1,0.574803993887013,1
1,0.5901651671618052,1
0,0.5672991036790317,1
0,0.6160525372593867,1
0,0.5976459172071258,1
1,0.5834517653042244,1
1,0.5386390837072813,1
0,0.5245970494666726,1
1,0.5747018932080192,1
0,0.5306900687158492,1
0,0.5512443383737271,1
1,0.522115936552425,1
0,0.5521197975106757,1
0,0.5534729749541986,1
0,0.542905215543855,1
0,0.555374912782844,1
0,0.5527231944681471,1
1,0.48559611499889926,0
0,0.475931567446454,0
1,0.49061001099647245,0
0,0.5461524763058045,1
0,0.44079829520045466,0
1,0.538503708225104,1
1,0.47919890430171364,0
0,0.4815227549032982,0
0,0.4716016986872372,0
0,0.42901354446548345,0
0,0.44398520945767767,0
0,0.4894246953717454,0
0,0.5806456105423855,1
1,0.5757378571138083,1
1,0.5311661046391607,1
1,0.5507622248651431,1
1,0.5338984289937563,1
0,0.48403856462120914,0
0,0.4732568374875454,0
1,0.594808254010507,1
1,0.6894742918837136,1
0,0.6486951396516778,1
0,0.610817317539645,1
0,0.6826706443744421,1
0,0.7000248102915081,1
0,0.5192535544361971,1
1,0.4035412638671202,0
0,0.3589531148577851,0
0,0.282949794775329,0
0,0.41030356679417024,0
1,0.34815395131063326,0
0,0.33724608890773206,0
0,0.36556816966199895,0
1,0.3051788720775502,0
1,0.2950468215676442,0
1,0.25975828014427377,0
1,0.3025943783359714,0
1,0.30823946897918003,0
0,0.3102384700338552,0
0,0.28912816224429866,0
1,0.32374773822776864,0
0,0.29720099578819,0
0,0.2740499118663649,0
1,0.27498915762558596,0
0,0.28347494438406373,0
1,0.4683563967746684,0
1,0.34109428274170434,0
1,0.4602940680075318,0
0,0.4300279549568711,0
0,0.47517196917438653,0
0,0.4227517116621087,0
1,0.4271109111307771,0
0,0.43530514288917166,0
0,0.5197150944590896,1
1,0.5703667034933937,1
1,0.5099995943240437,1
1,0.5219658577341888,1
0,0.5551282593883387,1
1,0.5229543855209795,1
0,0.5418495055904294,1
1,0.4634977287626749,0
0,0.533089765447466,1
0,0.5107349870020319,1
0,0.4818492174951187,0
0,0.5243508597163048,1
0,0.5585643764695893,1
0,0.5064693759283927,1
1,0.5302527483476656,1
1,0.533985863942751,1
1,0.5343397316297173,1
0,0.5717000713045644,1
0,0.5538391914882885,1
1,0.5082907033164432,1
0,0.5329486522498277,1
0,0.5315165839327337,1
1,0.5709105917737569,1
0,0.5703206519405493,1
1,0.564391771713503,1
1,0.5690091616663634,1
1,0.539260378557945,1
1,0.5520080931232839,1
0,0.5293641780487434,1
0,0.566559257744021,1
1,0.541643770844736,1
1,0.5838453904626703,1
0,0.5923602909139056,1
0,0.5603962123879258,1
0,0.5422646410391,1
1,0.5263342819315215,1
1,0.5714843875017109,1
0,0.5636272591671103,1
0,0.5262719975533273,1
1,0.5518397736310604,1
1,0.544558496592743,1
1,0.559910053272139,1
1,0.5517930717767232,1
1,0.5580954311194598,1
0,0.5624585100962465,1
0,0.5535973973264233,1
0,0.5779340423895861,1
1,0.5450221592247851,1
0,0.6016961801939309,1
1,0.5416115392244,1
1,0.4977106422337746,0
1,0.5535570260733589,1
1,0.48589825020041316,0
1,0.6041862948478925,1
1,0.5632657100078062,1
1,0.5840213925890054,1
0,0.5547280607292783,1
1,0.5237771069364804,1
0,0.5562576326452381,1
1,0.570846831760762,1
0,0.5542488221858881,1
1,0.556198390952261,1
1,0.557813711266912,1
0,0.5609284634041212,1
0,0.5399118117790919,1
1,0.49810252748174116,0
0,0.49067062750558643,0
0,0.5440794770091277,1
1,0.5432759426980434,1
1,0.5471533191445008,1
1,0.4818366571371085,0
0,0.5343139984459864,1
1,0.572419108108818,1
1,0.5687345246200637,1
0,0.5082600255314915,1
1,0.5627043393995328,1
