y_true,y_prob,y_pred
1,0.5537748862917811,1
0,0.45005424949172523,0
0,0.40516024164085757,0
1,0.5720948388654602,1
0,0.3792635138117754,0
0,0.4612493850182212,0
0,0.32756763550644813,0
0,0.37285436313236425,0
1,0.39478817159587515,0
0,0.3592451744669923,0
1,0.34880173941867426,0
1,0.2959212232147567,0
1,0.28709690403821714,0
0,0.37890671128615205,0
0,0.3089286171844393,0
0,0.3381977439091199,0
0,0.37612588949906917,0
0,0.39363420178349967,0
0,0.3934883664756606,0
1,0.4096085524231793,0
1,0.4985666210898368,0
1,0.45140719394048046,0
0,0.43182452098423046,0
0,0.49559739116989027,0
0,0.44242168161238843,0
0,0.42399348084573285,0
0,0.46559208679531566,0
0,0.48944540157092525,0
1,0.48986714452911884,0
1,0.44344646775849095,0
1,0.451063913253771,0
0,0.47849038261810983,0
1,0.46498244288421026,0
0,0.46719892633364607,0
0,0.4485654720211404,0
0,0.4463276031468388,0
0,0.5408156403395986,1
1,0.5281062209645524,1
1,0.49603950262815877,0
0,0.520914922177606,1
0,0.5258951961156096,1
1,0.4941308016865959,0
1,0.48241966097003974,0
1,0.47350348334473047,0
1,0.5286161418330237,1
0,0.5496145002609183,1
0,0.5169852863116988,1
1,0.44874453871230185,0
0,0.532071213452006,1
1,0.518591341317703,1
1,0.5895391240160356,1
0,0.5332220681357653,1
1,0.4805234196695599,0
1,0.5378720604549495,1
1,0.5464515395074244,1
0,0.5592629439391252,1
1,0.5354838718603492,1
1,0.49415980570287954,0
0,0.549070761900278,1
1,0.5290898108852707,1
0,0.5031612970246119,1
0,0.5465986488721147,1
0,0.5086370298329185,1
0,0.4974942189583359,0
1,0.5335943757186058,1
1,0.6087512774990231,1
0,0.5542690413005736,1
0,0.48937758431130063,0
0,0.5493524536659704,1
1,0.5187920417103213,1
0,0.49622995871123493,0
0,0.4696898508866783,0
1,0.5460352946820317,1
0,0.5043877113848759,1
0,0.5475197045293594,1
1,0.5717558281550521,1
1,0.49398947089868317,0
0,0.49611466376076785,0
0,0.523802935970029,1
1,0.49835459180077263,0
1,0.5440503749052227,1
1,0.5097725089356151,1
0,0.5087489844458017,1
0,0.479706935054127,0
0,0.5152746663698852,1
1,0.5319279854580142,1
1,0.5291364021046211,1
1,0.5458407330189053,1
1,0.5028121326641408,1
0,0.5372198492594715,1
1,0.5072880458952922,1
0,0.48095299183590895,0
1,0.5465168227069956,1
0,0.5508585037454504,1
0,0.5242966517087082,1
1,0.5007158834625788,1
1,0.48247500163554513,0
1,0.5494901968684861,1
1,0.48876191575325145,0
0,0.569012583190802,1
0,0.5209001596608361,1
0,0.4812703121630406,0
1,0.5546801735720714,1
0,0.5273337212278668,1
0,0.5265806727463423,1
0,0.4965112199275008,0
1,0.5586253290715143,1
1,0.5542880469172357,1
1,0.48681801788957174,0
0,0.5028239358676444,1
0,0.5039844646550958,1
1,0.5146165528605485,1
0,0.5009324093698165,1
0,0.53613903423742,1
0,0.45155100526957953,0
1,0.7036476269386917,1
1,0.7234227174879448,1
0,0.5484604709035746,1
1,0.6076208629599987,1
1,0.3999986845165581,0
0,0.39425265738147075,0
0,0.4175352945035764,0
1,0.39655763269807176,0
0,0.4158558468087204,0
0,0.428610493565489,0
1,0.42272955523079775,0
1,0.41944922810062996,0
0,0.33006300176221864,0
1,0.3115349210957364,0
1,0.29324482131636853,0
1,0.3233424787434152,0
0,0.3329215162644053,0
0,0.3263770203620478,0
0,0.33988142143431005,0
1,0.3885136293993336,0
0,0.5336533928151527,1
0,0.43956285020477975,0
1,0.53151028638654,1
1,0.41983412469074244,0
1,0.5086476198565859,1
0,0.5150379649334974,1
1,0.4739585747748908,0
1,0.5280803493444979,1
1,0.5049213562766703,1
0,0.5285519519546102,1
1,0.547222061098096,1
1,0.500142734280316,1
1,0.6022425392865002,1
1,0.586806722101531,1
0,0.5438734739484267,1
0,0.5915513641657254,1
1,0.5594510469688327,1
1,0.5348938503726063,1
0,0.5267905232170269,1
1,0.5699653115128078,1
1,0.5149480153406488,1
0,0.49771505485026174,0
0,0.5433636324985829,1
1,0.5914526741870773,1
1,0.5229533918663762,1
0,0.531320050888344,1
1,0.49234489818522936,0
1,0.5531376929242362,1
0,0.5745179223638182,1
1,0.4963828710180691,0
1,0.5683984853683587,1
0,0.553997873066193,1
1,0.5411396719221885,1
1,0.5311841955179137,1
0,0.5680875333913619,1
1,0.5184523295827294,1
0,0.5534820574113152,1
1,0.5605899589808166,1
1,0.5817954087116168,1
0,0.5409408085179535,1
1,0.5319259026267084,1
0,0.510148892521688,1
0,0.5466275877866287,1
1,0.5448917095595136,1
1,0.5492008634099377,1
0,0.5347007135919388,1
1,0.5398133284086356,1
0,0.5516379917821598,1
0,0.5417086628429543,1
1,0.5731257230955424,1
1,0.5443478154072198,1
0,0.5106647638042258,1
1,0.5493252318111451,1
1,0.5242693840432316,1
0,0.5106682977537702,1
1,0.5656336509032506,1
1,0.5494678201634771,1
1,0.5675021595841786,1
1,0.550388972338184,1
1,0.5688862317621662,1
0,0.4889232638844081,0
0,0.525562946102424,1
1,0.48620474149734216,0
1,0.4373427818467772,0
0,0.5324143920444491,1
0,0.4492373390839805,0
1,0.5759754185644946,1
1,0.700460866216861,1
0,0.5827823311973538,1
1,0.6346860056249638,1
0,0.6528784242166809,1
1,0.4387472146536263,0
0,0.4171984850102682,0
0,0.4234950230145445,0
0,0.44296374363594815,0
1,0.460152489869973,0
0,0.4436043183382906,0
1,0.4198521015375325,0
0,0.4622914123652282,0
0,0.26217589778429784,0
1,0.42699840898770297,0
1,0.39928200061016667,0
0,0.38481145340669676,0
0,0.42446471396836444,0
0,0.4011663534411754,0
0,0.35673051117515625,0
1,0.4488133712243474,0
1,0.4321119401455874,0
1,0.41237966002367554,0
1,0.24133202652894908,0
0,0.2962962249718817,0
0,0.33557255089359883,0
0,0.3619051254721729,0
0,0.3053265819097289,0
0,0.3453432445758308,0
0,0.3068748765146875,0
0,0.33613741361543586,0
0,0.28970466235406067,0
0,0.39272171919897353,0
0,0.3251673193250115,0
1,0.2853093696139784,0
0,0.4179363889683275,0
0,0.25558860349590895,0
1,0.37326709152895016,0
0,0.42572207719554506,0
1,0.5603751445625413,1
0,0.40788859764680907,0
0,0.4950882774819775,0
1,0.512486587734323,1
0,0.4161200274012867,0
1,0.4589985229968657,0
1,0.4804287593971717,0
0,0.4999672005549607,0
0,0.4497118284388597,0
1,0.44466979944796975,0
0,0.5203127980649271,1
0,0.46675653640299025,0
1,0.4877800537669408,0
0,0.5171357923786755,1
0,0.5362052582283575,1
1,0.525740452706455,1
0,0.46748931631949603,0
1,0.4907339875510537,0
1,0.4876460260876957,0
1,0.5063990751662303,1
1,0.6104155421786576,1
1,0.564726587958863,1
1,0.5087444658718092,1
1,0.5686022374871074,1
1,0.5587173919368593,1
1,0.5172265723466445,1
0,0.5416275857760604,1
1,0.5242731568937182,1
0,0.5092704782508737,1
0,0.5507304216305003,1
0,0.5348433591740427,1
0,0.5413921000005507,1
0,0.5492933389906471,1
1,0.628375425903102,1
0,0.5074477733598179,1
1,0.5450347198826061,1
1,0.5605525729880475,1
1,0.5856061015064384,1
0,0.543364075248689,1
1,0.5708049811455306,1
1,0.4831112686103763,0
0,0.5593347037853809,1
1,0.5652085813815324,1
0,0.5203135748205474,1
1,0.5207652627302473,1
0,0.5466215261082781,1
1,0.5707476307246306,1
1,0.5469171196254355,1
1,0.5010524198446916,1
1,0.5601384171169499,1
0,0.5451939901252358,1
0,0.5474663653069406,1
1,0.5840907707627904,1
0,0.5727461603295046,1
0,0.5484587895438605,1
1,0.591048056066411,1
1,0.558851906424416,1
1,0.5558397231696278,1
1,0.5578970389261021,1
1,0.5955458979926641,1
1,0.5356701620250375,1
0,0.536118681930605,1
1,0.5380864247840584,1
1,0.5566069549621201,1
0,0.5475491886452442,1
0,0.5413861063242641,1
0,0.4973500375024236,0
0,0.5511134421307585,1
1,0.5186071619904535,1
0,0.5710180471905856,1
0,0.5405530554078498,1
1,0.5524030434502564,1
0,0.5391772575723003,1
1,0.5594553584404354,1
1,0.5135049636092767,1
0,0.5266220202683033,1
1,0.5615117351840503,1
1,0.4476900809787021,0
1,0.5459117492444421,1
0,0.5603849329807874,1
1,0.5133263798787222,1
1,0.46313755821048147,0
0,0.5215694616336757,1
0,0.4908786428777421,0
1,0.5033710584668221,1
1,0.6842721769620352,1
1,0.6364196745435691,1
1,0.647954206372163,1
1,0.5526340302364154,1
0,0.6511507578904989,1
0,0.7215657175338172,1
1,0.3894090276351503,0
1,0.40755885403247466,0
1,0.39694904104843715,0
1,0.41349321401964545,0
0,0.39027711559186107,0
0,0.35546537135936035,0
0,0.4093615985244115,0
0,0.46654370256046035,0
1,0.34527523296104995,0
1,0.3987659072522573,0
0,0.43413528356726544,0
0,0.4379971378213392,0
0,0.3757517378045078,0
0,0.33386983488348354,0
0,0.35381802887321084,0
0,0.3861661553440795,0
0,0.31082176408191353,0
0,0.28799903001897315,0
1,0.34308727380090026,0
1,0.3626166618692913,0
0,0.3564823017288357,0
1,0.3040595754618498,0
0,0.29245999577414716,0
1,0.2899847454332876,0
1,0.35633059796578054,0
0,0.24300921553916757,0
1,0.2894066518671973,0
0,0.30015326539525217,0
0,0.28099951053929806,0
0,0.2788431314456499,0
0,0.29161800428262663,0
0,0.31500829850209944,0
0,0.2869666001388362,0
0,0.32256617305276136,0
0,0.35156796368040655,0
1,0.3864574736401072,0
0,0.2846779102624842,0
1,0.3692782968241579,0
0,0.44700890787894265,0
1,0.44997293475953876,0
0,0.4177870236381283,0
0,0.4600512325500886,0
1,0.5185967774492835,1
0,0.4331897914201569,0
0,0.487784628742504,0
1,0.522579640934909,1
1,0.5122744149521106,1
0,0.46833417228343627,0
1,0.5091347470561837,1
0,0.48927056953643855,0
1,0.5484478734868634,1
1,0.49677765368325083,0
1,0.5575905177671077,1
0,0.49130419739769016,0
1,0.5308807890725837,1
0,0.5448967399297885,1
0,0.49856426010549854,0
1,0.5228047329476216,1
0,0.5320762172338392,1
1,0.5493813440013079,1
1,0.5219187265104499,1
0,0.5551446725885535,1
1,0.5489729887225346,1
1,0.5391771559010862,1
1,0.5736366465799746,1
0,0.5512479844678632,1
0,0.5446436824747088,1
1,0.5445331842511083,1
1,0.5499178535340354,1
1,0.5374235314082221,1
1,0.5432922817317044,1
0,0.532632839390675,1
1,0.5392867713284383,1
1,0.44095334482606185,0
1,0.5523006498087255,1
1,0.592044996222165,1
1,0.5708163672695316,1
0,0.5570153370036186,1
0,0.6022668467218373,1
0,0.5979568012089742,1
1,0.5862519118957054,1
0,0.4880702242397662,0
1,0.5571327659272052,1
1,0.5115086123366427,1
1,0.6078106465759432,1
0,0.5578994669943248,1
0,0.5643996721682384,1
0,0.5516647538773045,1
0,0.5238933175433494,1
0,0.5710893878699149,1
0,0.526607965203717,1
0,0.5575005865782682,1
0,0.54453834298866,1
1,0.5574216910927595,1
1,0.5016635979630624,1
0,0.5342811524860447,1
1,0.5048204978460953,1
0,0.5276618436640431,1
0,0.5363673810415334,1
0,0.5314067280162921,1
1,0.48620471326097814,0
0,0.5617717237486906,1
0,0.5218916204538389,1
1,0.5244926538029926,1
1,0.5167621376269347,1
1,0.496325404569396,0
0,0.5298211874374147,1
0,0.5154636076921676,1
1,0.6760162999271482,1
1,0.7513003328841883,1
1,0.7782428805348007,1
1,0.675038981588302,1
1,0.6360366342726406,1
1,0.6904086396668164,1
1,0.6975533246729843,1
1,0.5188369361735989,1
0,0.631779467847557,1
0,0.6869826638711316,1
0,0.33532050041319034,0
0,0.3755673494066542,0
1,0.3349432289634149,0
0,0.3276424038132071,0
0,0.4239715563777129,0
1,0.38819431209398525,0
1,0.38318946884386074,0
0,0.3519056768919791,0
0,0.4039639534976635,0
0,0.37234028974820377,0
1,0.359840424600414,0
1,0.24037244858927992,0
0,0.37999669531858815,0
0,0.24188219332412292,0
0,0.4984234735563551,0
0,0.2902826182767015,0
1,0.396864831368215,0
0,0.3160158408925602,0
0,0.3838897894043022,0
0,0.33852411643306896,0
0,0.3035142237804139,0
0,0.4726362898337014,0
0,0.33043775105569295,0
1,0.3279108074559901,0
0,0.41103401091396746,0
0,0.4051394545305734,0
1,0.47592293805445607,0
1,0.4747596250086568,0
0,0.4920253287641009,0
0,0.49553323495283474,0
1,0.4438477480930558,0
0,0.446267618753912,0
0,0.4670478939986073,0
0,0.5223840640866504,1
0,0.5166222091181025,1
1,0.4819849564447411,0
0,0.4665718189018759,0
0,0.47403414487382406,0
1,0.4974298056701441,0
0,0.5194792253022865,1
1,0.46581708450567916,0
1,0.5046900161930499,1
1,0.501193272623319,1
0,0.500720789143364,1
1,0.5417751173440739,1
1,0.459146275658507,0
1,0.5439326500460646,1
1,0.5912987219896335,1
1,0.6805339432842463,1
1,0.5344406099578944,1
1,0.5946981171355091,1
1,0.5765191184533953,1
0,0.48815563507472504,0
0,0.5286249679805227,1
1,0.5316717335978964,1
0,0.569120769439735,1
1,0.6175461479976143,1
0,0.5626059233012193,1
1,0.5063970788372658,1
0,0.6434006766537592,1
1,0.5355808822682455,1
0,0.5355114583781239,1
1,0.5586109974918967,1
0,0.5522793051493323,1
1,0.5694454451960188,1
1,0.6285602239541522,1
1,0.5594147544503218,1
1,0.5875844317228388,1
1,0.5448943103239549,1
0,0.6312097945367775,1
0,0.5582172531649825,1
1,0.585885642152235,1
0,0.5658616973521554,1
1,0.6520979196011346,1
0,0.5708407123392978,1
1,0.5146312415141643,1
1,0.554612609994055,1
0,0.556209879040148,1
1,0.5221421624652512,1
1,0.5560290210676909,1
1,0.5693061429132438,1
0,0.5534986031947003,1
0,0.5548998191945965,1
0,0.5733934137337937,1
1,0.5853015584245952,1
0,0.5312116011308488,1
0,0.5648976414603908,1
1,0.5438322546576959,1
0,0.551813897460386,1
0,0.49448637016525226,0
1,0.5063113471246423,1
1,0.5062987203080794,1
0,0.5210174268494971,1
0,0.5292778084099716,1
0,0.5103051941480424,1
1,0.6218434594305102,1
1,0.5492320987377722,1
0,0.591770118326968,1
0,0.6648475732804375,1
1,0.38549282801037627,0
0,0.261646014388541,0
1,0.37237068903295667,0
0,0.39127309874238925,0
0,0.3734814398861577,0
1,0.40011385081275685,0
1,0.3947475088938286,0
0,0.3444589325035988,0
0,0.39393426604481163,0
1,0.39480036021742393,0
0,0.32560219058626694,0
0,0.3833828538546291,0
0,0.34572232515826423,0
0,0.4311563140767803,0
0,0.257777915496866,0
1,0.3004266778267071,0
1,0.2756576980611378,0
1,0.27680472104500464,0
0,0.20947896899760235,0
1,0.28632654294243504,0
0,0.3242244203391006,0
0,0.28418131260563106,0
0,0.3504842654595234,0
0,0.5010368420121825,1
0,0.33738707037924004,0
0,0.3483052860975946,0
0,0.3618394538237522,0
1,0.41687030676501513,0
0,0.3784764201706042,0
0,0.39115363799000796,0
1,0.41176557558744237,0
1,0.4534760778248495,0
0,0.4443339444255776,0
0,0.40986436318776576,0
1,0.44549366996430156,0
0,0.4088531442209852,0
1,0.4583125356555087,0
0,0.5220575004428274,1
0,0.42502880301822205,0
1,0.45623365879272837,0
1,0.4766979444757966,0
0,0.5458986050427211,1
1,0.48527818641132775,0
1,0.5105309217399013,1
0,0.4776128595018642,0
0,0.5127690517355364,1
1,0.5253708975926505,1
0,0.5044932628776914,1
0,0.4882421767585894,0
0,0.49736231913450674,0
1,0.5187801765154973,1
1,0.47548784220426726,0
1,0.5455385681786962,1
1,0.6142889117495312,1
1,0.6791144903920445,1
0,0.570398304549165,1
0,0.6056717053408345,1
0,0.5873023250234937,1
1,0.5658690276712499,1
0,0.50446911176745,1
1,0.530843460495907,1
0,0.5702991561952655,1
1,0.509461415173381,1
1,0.5274154756729375,1
1,0.6400532400780901,1
0,0.5353957433848315,1
0,0.5437455668470758,1
0,0.536253781282506,1
1,0.6658566534595042,1
1,0.5165446008991958,1
1,0.5307560119465573,1
1,0.5709280750865986,1
1,0.5424261035884999,1
0,0.5805108136588226,1
1,0.5790570858600822,1
0,0.5460321635173513,1
1,0.5169189981723775,1
0,0.5819123705069607,1
0,0.5939165335918603,1
0,0.5711106105653326,1
0,0.5715217680335278,1
1,0.5301695147265336,1
1,0.6468414831305455,1
1,0.602901000050386,1
1,0.5599060411637481,1
0,0.5379222683680334,1
1,0.5487597662688393,1
0,0.6011199830942416,1
1,0.5397539708045305,1
1,0.540249250262982,1
1,0.5553126124838543,1
1,0.6145768870251538,1
1,0.5382581018015418,1
0,0.536497166155392,1
0,0.5253545158453368,1
0,0.5454992573418883,1
1,0.5446339226669761,1
1,0.5543217155986787,1
0,0.5417251853702059,1
0,0.4838407926338576,0
0,0.5599974790865447,1
0,0.561838837015065,1
1,0.5604475831435342,1
0,0.5184693504408966,1
1,0.6645162907240305,1
1,0.5149690266597299,1
0,0.5933766516575718,1
0,0.531394290521222,1
1,0.6373212933106922,1
1,0.6271905862934681,1
0,0.5317255784532265,1
1,0.550701708415904,1
1,0.5735825964283449,1
1,0.5096594320068668,1
0,0.4954919483860406,0
0,0.5427530685870608,1
0,0.5636189284876605,1
0,0.5043304126415034,1
0,0.5316248840273441,1
0,0.5293338538013829,1
1,0.4805530495749963,0
1,0.517220215342941,1
0,0.5148507963388022,1
1,0.5424840770169554,1
0,0.5198531076157956,1
0,0.7762447106106908,1
0,0.7242507842216408,1
0,0.7334929149716161,1
1,0.7007415693178356,1
1,0.3976259473931658,0
1,0.527417115421289,1
0,0.46993906241123623,0
1,0.4534892721433896,0
1,0.577458453943521,1
1,0.43650827342438736,0
0,0.43251414656966525,0
0,0.46811477256940287,0
0,0.3790436400083837,0
0,0.4858588534143887,0
0,0.5110843427386501,1
1,0.3995732477741933,0
0,0.37406643848342236,0
1,0.36911376324022543,0
0,0.4588394860450629,0
0,0.33016899770320046,0
0,0.323117546799041,0
1,0.3954273508332162,0
1,0.34630729704960705,0
1,0.2971047453630051,0
1,0.3059808602953827,0
0,0.34607473651616016,0
0,0.4344650706877806,0
0,0.42587484470008585,0
0,0.3304555647950896,0
0,0.36699358608386395,0
0,0.4213912154839264,0
0,0.27273254131238006,0
0,0.36880141460582505,0
0,0.3848567534121157,0
0,0.2538842666811549,0
0,0.3133452579911649,0
0,0.3404866907787597,0
0,0.3528073077640847,0
1,0.5513068649327433,1
0,0.41346006080704006,0
1,0.40524368267598243,0
0,0.45954930515349335,0
0,0.45618682308903385,0
0,0.3516448939697191,0
1,0.4079807952232121,0
0,0.4660919525586989,0
0,0.4645554255192343,0
1,0.43415951957384685,0
1,0.4261015587967686,0
0,0.4775875285773563,0
1,0.4548226420952255,0
0,0.4281782310945731,0
1,0.48182744379308146,0
1,0.4996393069506157,0
0,0.4897952769988761,0
1,0.5769248382107901,1
1,0.5179337296981257,1
0,0.4887723365634205,0
1,0.44932843500752734,0
1,0.45591538304516654,0
1,0.5643307758363504,1
1,0.5584661947078106,1
1,0.5148611941173514,1
1,0.5332067573011133,1
1,0.5390619909326678,1
0,0.472895863466255,0
0,0.5597348839347728,1
0,0.5310883566712817,1
0,0.4648436436182447,0
0,0.5305933510352787,1
0,0.5535162767896047,1
0,0.5222874927569484,1
1,0.48649741085727993,0
1,0.49486433507454103,0
1,0.5097559456396626,1
0,0.4918594648855111,0
0,0.4986019349068988,0
1,0.5387693281809902,1
1,0.5346669955676756,1
0,0.5163016058340603,1
1,0.5374092051828363,1
0,0.5315021741063914,1
1,0.5897876983647309,1
0,0.5531227443611795,1
1,0.5975519365098744,1
0,0.5324655415976125,1
1,0.5169109473350451,1
1,0.5447817242468486,1
0,0.5208866694666499,1
1,0.4974503394052842,0
0,0.4459324394305966,0
1,0.550692817618977,1
1,0.5466395071637243,1
1,0.5249887912241944,1
1,0.553884709837958,1
1,0.5551801283852414,1
0,0.5115145886580188,1
0,0.5293010631096948,1
0,0.5589637922133478,1
1,0.5127471135485865,1
1,0.5658595942717729,1
1,0.518088991269613,1
1,0.544665566571659,1
1,0.5541439687183324,1
1,0.6064682444948591,1
0,0.5417191189810509,1
0,0.5069229717712647,1
0,0.5262913983005663,1
1,0.506787509773732,1
0,0.5277992279233785,1
1,0.500981735604705,1
0,0.5277992279233785,1
1,0.5400298087740524,1
0,0.5282749529407177,1
0,0.5180011227816226,1
0,0.489271020393049,0
1,0.5301515406808405,1
1,0.5385072172197606,1
1,0.5333455212589923,1
1,0.5497360386533103,1
0,0.5201808875622944,1
1,0.5559173459309078,1
1,0.510664875214422,1
0,0.5291177077551715,1
1,0.5144736882366711,1
1,0.5130842947652847,1
1,0.5616385227217144,1
1,0.55187128530949,1
1,0.48292475911632693,0
0,0.5215247748270869,1
1,0.5095219214195787,1
1,0.6845069499686565,1
1,0.6584012610380523,1
1,0.6673827615447719,1
1,0.5480790252200709,1
1,0.6752720088389167,1
0,0.7088047512957228,1
1,0.7533477869969917,1
0,0.7609981530211932,1
1,0.7235735548930168,1
1,0.747677210763732,1
0,0.7123418962321127,1
1,0.5287814096618804,1
0,0.5457286136687105,1
1,0.5241247875633824,1
1,0.5771474723283159,1
1,0.4850616229636908,0
1,0.4842131229139248,0
1,0.5418498826697487,1
0,0.4348074807464865,0
1,0.5173753343486355,1
1,0.3962342747580502,0
1,0.5230990114180739,1
1,0.502098666512749,1
0,0.3292697935791219,0
1,0.4030311526540188,0
1,0.5031192324909117,1
0,0.5012971297225464,1
0,0.44705699317346737,0
0,0.44406990419752085,0
0,0.4259188193463716,0
0,0.38275994410336006,0
0,0.39104988011535435,0
0,0.5175688667662027,1
0,0.526006199515242,1
1,0.45059962887243266,0
1,0.45059962887243266,0
0,0.3608219707639625,0
0,0.46850084476502935,0
1,0.4838614450864494,0
1,0.4782390348038157,0
1,0.4823233583571328,0
1,0.36574784691798795,0
1,0.3826498309554839,0
1,0.4318679903309767,0
0,0.37400118672325017,0
0,0.3065929152100754,0
0,0.41278774228606024,0
0,0.3958226261391986,0
0,0.31648037146236935,0
0,0.37224812089466924,0
0,0.49088386962967945,0
0,0.4089311948299807,0
1,0.4067470566553538,0
0,0.4949862477349285,0
0,0.5051511834168967,1
0,0.4784969813402126,0
0,0.4721370062372418,0
0,0.4535105344426756,0
1,0.48112861140300267,0
1,0.46176521024247685,0
0,0.4361453225710501,0
0,0.48064126553572395,0
