y_true,y_prob,y_pred
1,0.5032395016279779,1
0,0.511144631344938,1
1,0.5127068032025726,1
0,0.5034380173080061,1
1,0.48170670165567153,0
0,0.4845520461755096,0
1,0.4842486893099356,0
0,0.4781481781536545,0
0,0.48649275625189675,0
1,0.4439102522579536,0
1,0.443096332624322,0
0,0.43569224527560696,0
1,0.4459697941555392,0
1,0.5145240152198388,1
1,0.5194029627701972,1
1,0.5216385850394486,1
0,0.5159281210987902,1
0,0.5233176842916575,1
1,0.517445464111054,1
0,0.5149243907073939,1
0,0.4811203796822923,0
0,0.461720291703559,0
0,0.45699859197391735,0
1,0.4249884710708759,0
0,0.4180226534054721,0
0,0.42804607341053436,0
0,0.42003044157173,0
0,0.4272982146768079,0
0,0.42214058351887884,0
0,0.4257806752142362,0
0,0.4061863331755728,0
0,0.40167336107313917,0
0,0.4088998335525251,0
0,0.39162683981714796,0
0,0.3869529239915125,0
0,0.3831542141070567,0
0,0.3868878381436603,0
0,0.38072952543748556,0
0,0.38509682941615586,0
0,0.3839543653653727,0
0,0.38523642206049863,0
0,0.383050560742772,0
1,0.38247700399700724,0
0,0.3829906694916477,0
1,0.3835641854053293,0
1,0.38369743673809975,0
1,0.39296096237037254,0
0,0.3931163573715466,0
1,0.4006056712939122,0
0,0.4055586425437945,0
1,0.39884483476987953,0
1,0.4270105910706069,0
1,0.4135161257616813,0
1,0.4297470697000249,0
0,0.4228556052927219,0
0,0.4195463054341986,0
0,0.42205264795123393,0
1,0.4218014241107386,0
0,0.42652460469122944,0
0,0.41588172058406914,0
1,0.4583682684513552,0
0,0.45589721069915606,0
0,0.48787234410966396,0
0,0.48383943238493254,0
1,0.4794990488531707,0
1,0.5085970394875753,1
0,0.5175972416026225,1
1,0.518961029023523,1
0,0.5058729580197815,1
1,0.5431454295666952,1
1,0.5325075224145667,1
1,0.546066580778894,1
0,0.5428326182639291,1
1,0.5399253565169957,1
0,0.5671261421300378,1
0,0.5683624015082772,1
1,0.5662049196521662,1
0,0.5657685377576064,1
1,0.5635030565407425,1
1,0.5699352594395439,1
0,0.5812048011809305,1
0,0.5840558176767033,1
1,0.5750704874633148,1
0,0.5852377491604543,1
0,0.5856924540646659,1
0,0.5846987799522293,1
1,0.5921049412843422,1
1,0.5923813985847927,1
0,0.5908876043629411,1
1,0.5826643509107328,1
1,0.5864496271934182,1
1,0.5909149895915352,1
0,0.583422727392546,1
1,0.5806678527852147,1
1,0.5804525102794893,1
1,0.5811029673537306,1
1,0.583940358813042,1
1,0.5564595973681695,1
1,0.5657264614075986,1
1,0.5674281334081281,1
1,0.56263425589697,1
0,0.5638654003249095,1
0,0.5641700479548148,1
1,0.5617259000387766,1
1,0.5420645460589599,1
1,0.5448820848865602,1
1,0.5380937999145464,1
1,0.5487172012989036,1
1,0.5455079067060775,1
0,0.5396758894616992,1
1,0.5500563551085276,1
0,0.5402905841818847,1
0,0.5372118957294428,1
1,0.5410498485676672,1
1,0.5133041995721764,1
0,0.5081355032012612,1
0,0.5090796860149662,1
0,0.5050385501192904,1
1,0.5198799915214334,1
1,0.4833483752551605,0
0,0.479247243689246,0
0,0.4329203958948824,0
0,0.44863465364066846,0
0,0.44687401264182164,0
0,0.5205476529278036,1
1,0.5120890918433321,1
0,0.4898126865074146,0
1,0.4511335948721457,0
1,0.4568182257694691,0
0,0.45728288914880666,0
0,0.430532525002938,0
1,0.43392972681769265,0
0,0.40610797381449026,0
1,0.391706998882393,0
1,0.38203114819399075,0
1,0.38880326041225466,0
1,0.37545086581232096,0
1,0.3907048881469357,0
0,0.4013826335455826,0
0,0.41019842403481516,0
0,0.3984370138502858,0
1,0.4153565884188578,0
1,0.42896964620597755,0
1,0.42436468856154136,0
0,0.42230145498784744,0
0,0.4248145658039734,0
1,0.4313841049197452,0
0,0.4465285641621618,0
0,0.44783467496610435,0
1,0.48311885510135805,0
1,0.48650691584580086,0
1,0.4813397060785594,0
1,0.48320487507555443,0
1,0.5167874085406228,1
0,0.5218301674946808,1
1,0.5151883492892045,1
1,0.5142282822974806,1
0,0.5493645687673897,1
1,0.5371743264237175,1
1,0.5396614896308801,1
1,0.5434685462270933,1
0,0.5403535186621302,1
0,0.5421169084231413,1
1,0.5645000608767526,1
1,0.5526602957538794,1
1,0.562746137896176,1
0,0.5687034777816989,1
0,0.564762532998808,1
0,0.5768981422121426,1
0,0.5893369164494278,1
0,0.5863923740684844,1
0,0.5941373414927377,1
1,0.5884918628837371,1
1,0.5875302977845805,1
0,0.5803374096695274,1
0,0.5812299399638602,1
1,0.5821701527716873,1
0,0.5828474012930096,1
0,0.5870714435697972,1
1,0.5762101262980228,1
0,0.582750950028539,1
0,0.5771493988359825,1
1,0.5736748640770202,1
1,0.576452800997866,1
0,0.5783601871990472,1
0,0.5623568905528894,1
1,0.5111227110509748,1
1,0.5142973880515193,1
0,0.5117031879727157,1
1,0.4774981157775275,0
1,0.48029106148178863,0
1,0.47612542462586926,0
0,0.4843497557212929,0
1,0.47030253243384973,0
0,0.4841236734444959,0
1,0.4432202055524665,0
1,0.43971890061169794,0
1,0.5219851947628764,1
1,0.5258470960401496,1
1,0.5229287098280928,1
1,0.5051809986678819,1
1,0.4830766554048844,0
0,0.4631127300133375,0
1,0.45790972432979304,0
0,0.4584610716961146,0
0,0.45692476781612446,0
1,0.4242718599453935,0
0,0.4299731277998318,0
0,0.4228698113368406,0
1,0.431320103621684,0
0,0.4118897439440512,0
0,0.4090006593925596,0
0,0.3973071946080269,0
0,0.4064802482198246,0
0,0.41108502877380254,0
1,0.3995676040435207,0
0,0.41147574996016417,0
0,0.40586876545191825,0
0,0.39934283648447033,0
0,0.39770648685269877,0
0,0.4029410555358266,0
0,0.3965544775988134,0
0,0.3999605737710222,0
1,0.39028136403331665,0
0,0.3820890779097919,0
0,0.3904043824440919,0
0,0.4078204919177578,0
0,0.4051787540624292,0
0,0.43042064743386466,0
0,0.4207087033032571,0
1,0.4332400339201319,0
1,0.45770772893786404,0
1,0.4483555891716707,0
0,0.45465595607121695,0
1,0.45533878970921127,0
1,0.45708361224610866,0
1,0.4863327663685341,0
1,0.5122455480901229,1
1,0.5110413225119562,1
1,0.5143522215174867,1
0,0.5172485354086229,1
0,0.5203676105066575,1
1,0.5215345554852341,1
1,0.5189522997056768,1
1,0.5485321326905217,1
0,0.5478529795348643,1
0,0.5394829347098351,1
0,0.5443719253488735,1
0,0.5730467623138676,1
1,0.571809535953232,1
1,0.5686014528419873,1
0,0.5628172043855645,1
1,0.564749611945853,1
0,0.5794918237539669,1
1,0.5750295500439634,1
0,0.589709762646238,1
0,0.5926982716721518,1
0,0.5853202334372455,1
1,0.5899392676230117,1
1,0.5980297094338989,1
1,0.591703579551249,1
1,0.58547612685266,1
1,0.5841914267587051,1
1,0.5777035064349446,1
1,0.5827469151888778,1
1,0.5846526283585878,1
0,0.5772317384909252,1
0,0.570920430480347,1
0,0.5841551799259913,1
1,0.5887702995405211,1
1,0.5867769327132374,1
1,0.5871732956675204,1
1,0.5727778370102784,1
1,0.5599294117684702,1
1,0.5666156429990822,1
0,0.5723688119399232,1
1,0.5489417476285731,1
1,0.5456033260719132,1
1,0.5442837910717689,1
0,0.5488840578566394,1
0,0.5433621180784838,1
1,0.5435528772701962,1
0,0.5388358851425509,1
1,0.5360722030699614,1
1,0.5447275585535437,1
1,0.5129315481491337,1
1,0.5134186418492493,1
0,0.5105343992116983,1
0,0.5128430036321848,1
1,0.4877404869021354,0
1,0.4901316890542734,0
0,0.48800030080964546,0
0,0.48594024342214587,0
0,0.4466990504192271,0
0,0.4488022480989542,0
1,0.44379566501297746,0
0,0.43541772025470243,0
0,0.4499311615509062,0
0,0.43563764602624294,0
1,0.5241972794962519,1
1,0.5178707130173639,1
1,0.5218332602298048,1
1,0.5241127929520718,1
0,0.5254351900624015,1
1,0.48704645690273446,0
1,0.4889405479631486,0
1,0.4882893118883291,0
1,0.49054938415496663,0
0,0.4781812151743605,0
0,0.48775095618737424,0
0,0.4778529444606322,0
1,0.4559137644814167,0
1,0.4518231265908698,0
0,0.45545254727723294,0
0,0.4572124850158163,0
0,0.46006076007312724,0
1,0.4252850908994696,0
0,0.4261466875274698,0
0,0.4218682437087541,0
0,0.4306627250021767,0
0,0.4273022034026798,0
0,0.4293325941971863,0
0,0.40812170765176803,0
0,0.39631133643393474,0
0,0.40092899712805335,0
0,0.38923720534950124,0
0,0.3809712639102292,0
1,0.38979025242585735,0
1,0.3931086278831393,0
0,0.39272003082455204,0
0,0.40142316764987124,0
0,0.40446870980700494,0
0,0.40620510612494704,0
0,0.40466061219706906,0
1,0.4292378736167416,0
1,0.42255651189213816,0
1,0.42501216409502596,0
0,0.4229833545826812,0
0,0.46309347614063207,0
0,0.45634362044667093,0
1,0.48535569548264434,0
1,0.4833180563510047,0
0,0.49443746616769085,0
0,0.48882013129511737,0
1,0.48672092702058595,0
1,0.487229188437449,0
0,0.4799380188608954,0
1,0.5119865154918537,1
1,0.5161805570684816,1
1,0.5097643518674008,1
1,0.5200841654844256,1
0,0.5186527711404036,1
0,0.5183613040266634,1
1,0.5114377932158009,1
1,0.5100574962785358,1
0,0.5189768877896604,1
0,0.516047772646171,1
0,0.5113806534485813,1
1,0.5153075869395204,1
0,0.5111630281286906,1
1,0.5446776623810979,1
1,0.5427180427566813,1
0,0.547753866961679,1
0,0.5426695579282622,1
0,0.535153878667465,1
1,0.5397751493275857,1
1,0.5599473773739726,1
1,0.5654246734817777,1
1,0.5633157721147292,1
1,0.5645473109492164,1
0,0.5733318943150848,1
1,0.5660511013289011,1
0,0.5869353657774435,1
1,0.5766858645790777,1
0,0.5815406857791542,1
1,0.5882118073284005,1
1,0.5949189246004485,1
0,0.5860382452458771,1
0,0.5823469695008795,1
1,0.5846745005122611,1
0,0.5921908341678368,1
0,0.5948268700545234,1
1,0.57950007417043,1
0,0.5925003579746186,1
1,0.5799425425631878,1
1,0.5785398992234261,1
1,0.5762499120461538,1
0,0.5801783866516135,1
0,0.5774502845459304,1
0,0.5856980150265316,1
0,0.5812965032008509,1
1,0.585735317511924,1
0,0.5807849071533088,1
0,0.5671150215489272,1
0,0.5665621632659138,1
1,0.5743216933292911,1
0,0.5674935404259827,1
1,0.5696661038583978,1
1,0.5708568452215006,1
1,0.5372583872941914,1
1,0.5366946149482934,1
1,0.5504372367671173,1
1,0.5412069210463439,1
0,0.5498533006076798,1
1,0.5478817155645306,1
1,0.5431343923980673,1
1,0.5385715645374433,1
0,0.5423289986866778,1
0,0.5437363476508594,1
1,0.5437256289442116,1
0,0.5471604204415885,1
1,0.5456050430107894,1
1,0.5067703122256277,1
0,0.5068060037755376,1
0,0.5104134203285254,1
1,0.5122297888630503,1
1,0.5109600789647136,1
1,0.48830766285545524,0
0,0.4871903373214861,0
0,0.48238048061210403,0
0,0.48041491828135274,0
0,0.48461641764979346,0
0,0.4841195767475844,0
1,0.5340357656310367,1
1,0.5212788615337545,1
1,0.5326078681914437,1
1,0.5287991634378628,1
0,0.5285768793034163,1
0,0.5170134898265821,1
0,0.5230150026445979,1
0,0.5203588035135883,1
0,0.49106640292638815,0
0,0.49614320058000916,0
0,0.49473043301429726,0
1,0.45258179345719163,0
0,0.45703326237675557,0
1,0.4589388419351638,0
0,0.4594150964331108,0
0,0.43632626530044055,0
1,0.43047237595758187,0
0,0.432296630306745,0
0,0.42845482931049145,0
0,0.40989132991308,0
0,0.4004179189641255,0
0,0.40175336791989663,0
1,0.3998596292903411,0
0,0.4025413128218383,0
0,0.3902888848508024,0
1,0.3909935277728865,0
0,0.39648613348029227,0
1,0.3934150718712794,0
0,0.3851475091793121,0
1,0.39627306422298986,0
1,0.40895035385470885,0
0,0.40232271789441615,0
1,0.39909905606746815,0
0,0.41121194525066185,0
1,0.43064314060131903,0
0,0.4318808238337396,0
0,0.4315441044883968,0
0,0.432190076788118,0
1,0.43106301294450455,0
0,0.4236744962347227,0
1,0.45238439927506136,0
1,0.45954803048469434,0
0,0.4667479058726868,0
0,0.46312691462326844,0
0,0.4966392940234654,0
0,0.4865246518260271,0
0,0.4875280863871225,0
0,0.47954970924222134,0
1,0.49503821814515836,0
0,0.48801027498703387,0
1,0.5179343789355235,1
1,0.5178366357636541,1
0,0.5200058439540447,1
0,0.5190635003897607,1
1,0.5445658211198563,1
1,0.5488684138133868,1
0,0.5663278651050176,1
0,0.5620276271842304,1
1,0.5666822172696785,1
0,0.5678413138025479,1
0,0.5619362738324065,1
1,0.5911197783787161,1
0,0.5833646654530648,1
1,0.5911366435578563,1
1,0.5961205957259343,1
0,0.5843090653931369,1
1,0.5972682425254984,1
1,0.5848697570152975,1
1,0.5856943558445417,1
1,0.5851247088039052,1
0,0.595433515482185,1
0,0.6012267859158366,1
1,0.5973132041711541,1
0,0.5869836871871748,1
0,0.5807529185425772,1
1,0.5896779155190119,1
1,0.5829632467624499,1
1,0.5896729813034988,1
0,0.5747603196824796,1
0,0.5758061677639936,1
1,0.5741322254589089,1
1,0.5639737876392109,1
0,0.571913848892592,1
1,0.5432205502493034,1
1,0.5551548698919543,1
1,0.5472998874800388,1
0,0.5478826707134151,1
1,0.5105193874146514,1
1,0.507937793606748,1
1,0.5104884881168189,1
0,0.5107385329893683,1
1,0.5141405902134832,1
1,0.502211045411041,1
0,0.47781553595292603,0
0,0.49060730797066454,0
1,0.48508014876475913,0
0,0.48541874147977115,0
1,0.4867721473694365,0
1,0.45419986843613913,0
0,0.4507783127664963,0
0,0.4524744189771772,0
1,0.45359012001910964,0
1,0.44810044224167345,0
1,0.4460744699684045,0
0,0.5278816736752044,1
1,0.5277633993095335,1
1,0.525240816040795,1
1,0.5314532636833084,1
1,0.5263002183230316,1
1,0.5248428117257852,1
0,0.5320451941849406,1
0,0.48566765217525437,0
1,0.4885055690715712,0
0,0.48468949146498425,0
0,0.48753034178114657,0
0,0.45542795398379243,0
1,0.4604668464883985,0
1,0.431624668549026,0
0,0.4312134152102055,0
0,0.4239988714606554,0
1,0.40698432866026885,0
1,0.4110395404437214,0
0,0.4142250475276076,0
1,0.40992420609517305,0
1,0.39521559717829224,0
1,0.40326902431462414,0
0,0.40261766740395755,0
0,0.40206535542494287,0
0,0.3852907347437931,0
0,0.3878054884263487,0
0,0.3881828848253539,0
0,0.38395291709008594,0
1,0.3936035136459374,0
1,0.39487717769768976,0
1,0.38800144237127554,0
1,0.4083213360983018,0
0,0.4067019258258266,0
1,0.41303849657351976,0
0,0.4054650987544641,0
0,0.39718620538328175,0
1,0.4059161171719216,0
1,0.4198679428815934,0
0,0.42711805959083216,0
1,0.42702838309761765,0
0,0.4240946505745129,0
0,0.43070045362738657,0
1,0.4488651915227996,0
0,0.46553120073816695,0
0,0.4568681854381455,0
1,0.483027484303133,0
1,0.4867846312538969,0
1,0.5058663653608148,1
0,0.5179084183082632,1
1,0.5143403318969593,1
0,0.5171459924701804,1
1,0.5147875745606653,1
0,0.5124620583023106,1
0,0.521230238509281,1
1,0.5460548804010872,1
0,0.5504933281710315,1
1,0.5501239636335684,1
0,0.5450552510868257,1
1,0.5341648778653755,1
0,0.5435821302579452,1
1,0.549695017064649,1
1,0.5749384174549432,1
1,0.568033223732575,1
1,0.5621440680159722,1
0,0.5575224973508435,1
1,0.5601701803194258,1
0,0.5719831118593159,1
0,0.5601896083083778,1
1,0.5609353099095951,1
0,0.5866516651140458,1
1,0.5837387379890988,1
1,0.5749032442789652,1
0,0.5849897215464128,1
1,0.5914578090361938,1
0,0.579999691608995,1
0,0.5816086183756864,1
1,0.5882893899441657,1
1,0.5857478012632554,1
0,0.5836429930850089,1
0,0.582598793091381,1
1,0.5948810739311085,1
0,0.587318245008275,1
1,0.5922250596500468,1
1,0.6007753188984606,1
1,0.5841687937854095,1
0,0.5784279875907297,1
1,0.5863249919692874,1
1,0.5791755190194678,1
0,0.5850430334483745,1
1,0.5833244196435114,1
1,0.5755639613667004,1
1,0.5760479956402264,1
0,0.5628295568513626,1
0,0.5672482818416795,1
1,0.5727938400565991,1
0,0.5603930981700437,1
1,0.5357581471421365,1
0,0.544079256256481,1
1,0.5379067123967914,1
1,0.5127535361789545,1
1,0.5134873818345256,1
0,0.5104719490282474,1
0,0.514040443951486,1
1,0.4866234937334795,0
1,0.48765630680506616,0
1,0.475387521727095,0
1,0.4852934424023574,0
1,0.4834193223031606,0
0,0.4503441223806503,0
0,0.4504048246816048,0
1,0.5256165373827966,1
1,0.5266485868966984,1
1,0.5234840644338576,1
0,0.524714128439102,1
1,0.524280930391449,1
0,0.5221059754832159,1
1,0.49367858961352723,0
0,0.48784936121664557,0
0,0.4861847498545776,0
0,0.4894917760379294,0
0,0.44598043580818164,0
1,0.45882041487583175,0
0,0.4474151817812333,0
1,0.4523191537979368,0
1,0.45986369162311513,0
0,0.4543340183368697,0
1,0.42607164440448964,0
1,0.4241201459328425,0
0,0.3955916011764931,0
0,0.40470358009933094,0
0,0.4048071916471641,0
0,0.3881193785508924,0
0,0.40189635789932154,0
0,0.3826425648062874,0
0,0.3809012596928016,0
0,0.38668407868456967,0
0,0.37968475787653694,0
0,0.38946941982512834,0
1,0.378821718934066,0
1,0.38902347531001286,0
1,0.39231372542167076,0
1,0.402092306132021,0
1,0.4075549883261112,0
0,0.4003472251093603,0
0,0.40231940191708054,0
1,0.43416284804230737,0
1,0.4295131343913904,0
0,0.42417057181864215,0
0,0.4266923543765257,0
0,0.4247637795910792,0
0,0.4643081281881133,0
1,0.45690257327412037,0
1,0.45168370923804957,0
0,0.4546640375606357,0
0,0.4543061629828234,0
0,0.45343673987105404,0
1,0.48540673223579645,0
1,0.47368807834786103,0
1,0.48289435961583,0
1,0.4919759225652175,0
0,0.4838663437040472,0
0,0.4887877648082775,0
1,0.48682379678024934,0
0,0.516180277683541,1
1,0.5178159740070961,1
1,0.512536403925685,1
1,0.5168574590717485,1
1,0.5178966114415672,1
0,0.5079163350051754,1
1,0.5366952276244611,1
1,0.5344944946207402,1
0,0.5492014938926859,1
0,0.5397239151436217,1
0,0.5455723643327747,1
0,0.5452322126278362,1
1,0.543341125915254,1
1,0.5686354193031314,1
1,0.5654091405660342,1
1,0.5690579930394057,1
0,0.5630091050527712,1
0,0.5610489180941791,1
0,0.5597303614767599,1
1,0.588092603976036,1
0,0.5812526185735003,1
1,0.5750757425810799,1
1,0.5838335678928968,1
1,0.5847725026539645,1
1,0.5888682270467699,1
1,0.5858419674969183,1
1,0.5910536052216955,1
1,0.5959386252026169,1
0,0.5871929564749063,1
1,0.5884052272131634,1
0,0.5932020490801349,1
0,0.5988569039806175,1
1,0.5992039511314948,1
1,0.595342552822638,1
1,0.5915870451114802,1
0,0.5919726000888275,1
0,0.5929321737006648,1
0,0.5922224888479974,1
1,0.5817286624841382,1
1,0.5770172500208376,1
0,0.5742292495288649,1
1,0.5855497181862408,1
0,0.5426511028474809,1
0,0.5457795585192047,1
1,0.5048351234445756,1
0,0.5144735393303091,1
0,0.510254489384672,1
0,0.5084287166808937,1
0,0.5101575375571902,1
0,0.5129904279822088,1
1,0.48490153506015077,0
0,0.4773807551267825,0
1,0.4866386507279514,0
0,0.49436757566375933,0
0,0.4778853534927903,0
1,0.4896613547229114,0
1,0.48718296727781596,0
0,0.4808192576567529,0
0,0.4832766699403344,0
0,0.47478109793658635,0
0,0.5427789169747391,1
0,0.48047859451636277,0
0,0.49148970599690917,0
1,0.4466628844337488,0
1,0.4436278171580405,0
1,0.4488766799392123,0
1,0.4438402547975116,0
0,0.44852527794520974,0
0,0.4437788054352077,0
1,0.5278899425061929,1
1,0.5240870986849435,1
0,0.5208387909476778,1
0,0.5226628163866546,1
0,0.5235043054869918,1
0,0.5231655482949764,1
0,0.5228356481276809,1
1,0.4969315228688911,0
0,0.4891362781306456,0
0,0.4434574304608304,0
0,0.4648903588968376,0
1,0.4516252512920437,0
0,0.4549769925939544,0
0,0.4310864873923511,0
1,0.4279204314878556,0
1,0.4095708405333813,0
1,0.39184461094120915,0
1,0.3993283554783294,0
1,0.39983999765159156,0
0,0.3761001182854881,0
0,0.3830256131258251,0
1,0.38747434098858785,0
0,0.3895885654838791,0
0,0.391069901715227,0
1,0.38532236143988347,0
0,0.3883723744814994,0
1,0.3832688224914285,0
1,0.40358312434111626,0
1,0.3950989588434461,0
0,0.3951972629728362,0
0,0.4092456190248743,0
0,0.3973791358516774,0
1,0.4026510726052155,0
0,0.4080854218785686,0
0,0.427129881947235,0
1,0.43201538815976404,0
1,0.42544149810767495,0
1,0.4238886375647795,0
0,0.4220269820975301,0
1,0.43017253882577783,0
0,0.42960279189938166,0
1,0.42928204586801194,0
0,0.4316903954278621,0
0,0.42856496807045275,0
0,0.42643326406516935,0
0,0.4218789920227847,0
0,0.44988027081828724,0
0,0.4620020363461806,0
1,0.4534059476481114,0
1,0.46331235595565534,0
1,0.4803520227285255,0
0,0.4889512869948027,0
0,0.4882945250891206,0
1,0.4860470744155995,0
0,0.48887360775015065,0
0,0.4850755227962583,0
1,0.5110487627070626,1
0,0.5104343316231968,1
1,0.5411224974243584,1
1,0.5541421346615277,1
1,0.5454366932323987,1
1,0.5428356908677962,1
0,0.5432717915942834,1
0,0.5437701184327444,1
1,0.5423868706386769,1
1,0.5601255435747355,1
0,0.5637089704285517,1
0,0.5645703840511256,1
0,0.5571786999279905,1
1,0.5704063216869807,1
1,0.5610425430936884,1
0,0.5826945216330485,1
0,0.584965722896543,1
1,0.5955938510578722,1
1,0.5827816616920345,1
1,0.5789683379518046,1
1,0.5840718132378441,1
1,0.5771390362112702,1
0,0.5820705743589408,1
0,0.5782346053492362,1
0,0.5680135329167807,1
1,0.5808761153406107,1
0,0.5860984456323288,1
1,0.5852654302884392,1
1,0.6018382733140358,1
1,0.5974331670459126,1
1,0.5909656188551177,1
1,0.5890312325618487,1
1,0.5938579518101348,1
1,0.5922502817106731,1
0,0.5931482493652459,1
1,0.5857992353877798,1
0,0.6001360999188418,1
1,0.5911484419111072,1
0,0.5883353117056855,1
1,0.583199204897399,1
1,0.5811355277644882,1
0,0.5743602034566808,1
0,0.5733702944443816,1
1,0.5803635411963556,1
0,0.593617641777211,1
0,0.5775241803313881,1
1,0.573835062267354,1
1,0.5643999366857083,1
1,0.570076829244984,1
0,0.5673215717349448,1
