y_true,y_prob,y_pred
0,0.4328404460820946,0
0,0.43049673120983195,0
1,0.41547364474362486,0
0,0.42745545050508427,0
0,0.4327376620297243,0
0,0.4089356219743443,0
0,0.40912280075634544,0
1,0.4129866998141377,0
0,0.39823531412556906,0
1,0.4060344435639416,0
1,0.3998000820357909,0
1,0.40672655629414334,0
0,0.3845895607649453,0
0,0.39090389802813197,0
0,0.3891227102700353,0
0,0.3904880471014951,0
0,0.3907682797586306,0
0,0.39049255846715003,0
1,0.4076609623136667,0
1,0.4083046820582155,0
1,0.4261919359464564,0
0,0.42221653668213055,0
0,0.4249349228325964,0
0,0.44072891342078346,0
0,0.41590777033609566,0
0,0.43862522644064056,0
0,0.45295559011072273,0
1,0.4551767223619677,0
1,0.46033800176796313,0
1,0.48645968662814926,0
0,0.4874076249866717,0
1,0.49225987438584784,0
0,0.49213865570986887,0
0,0.48318152595952507,0
0,0.4833447005808857,0
0,0.518752972458559,1
1,0.5256937363814371,1
1,0.5165803451264075,1
0,0.5171586132120117,1
0,0.5231346909231906,1
1,0.5437620482965105,1
1,0.5451432817085906,1
1,0.5413980595709937,1
1,0.552257715951419,1
0,0.5408841333131165,1
0,0.5405128964580396,1
1,0.5429453603508573,1
0,0.5548528761549292,1
1,0.5486283734311282,1
1,0.5729288869399687,1
0,0.5551604068547301,1
1,0.5641122436895035,1
1,0.5726135600765291,1
1,0.5717553440420892,1
0,0.570099679558691,1
1,0.5672679963074456,1
1,0.5820250351395384,1
0,0.586329749414072,1
1,0.5824833348396182,1
0,0.5851047715490226,1
0,0.5888928190880842,1
0,0.5896887890822816,1
0,0.591244558432161,1
1,0.5950160476201153,1
1,0.5957724227794166,1
0,0.5881089260554428,1
0,0.5911125713771463,1
0,0.5882685839398132,1
1,0.5919586942847376,1
0,0.6030223127529779,1
0,0.5953375988469792,1
1,0.5912552632806458,1
0,0.599014709931645,1
0,0.5866900147709927,1
1,0.5920674555060226,1
1,0.6019900286877905,1
0,0.5935591235510289,1
0,0.5907586332781863,1
1,0.5935296530226584,1
1,0.5868503431583532,1
1,0.5916741153986896,1
0,0.5863006935252166,1
0,0.5735228692224976,1
0,0.5814013640320741,1
1,0.5829825435457276,1
1,0.5724632877045475,1
1,0.5726726557158265,1
1,0.5666666399916771,1
0,0.5666980287404201,1
1,0.5644341515737897,1
0,0.5643477009855209,1
1,0.5765286874044262,1
0,0.5647001950339628,1
0,0.5751115060256524,1
1,0.5398041134406996,1
1,0.5508895579721118,1
1,0.5464419961085106,1
1,0.5321893159417387,1
0,0.5480847784898871,1
0,0.5456559640150536,1
0,0.5042481771097246,1
1,0.5138612547015391,1
0,0.5159368445826795,1
0,0.507266541113088,1
0,0.5116306420187602,1
1,0.4886345891633991,0
1,0.4862252957674446,0
1,0.44789815519245996,0
0,0.4504227462157403,0
0,0.4508201956714733,0
1,0.44740558106570977,0
0,0.45484747671797626,0
0,0.44638922396441333,0
0,0.43610973473254583,0
1,0.5348346556714825,1
1,0.5318333919279854,1
0,0.5292772762589023,1
1,0.5303482483777392,1
1,0.4881196962078008,0
0,0.4939679373292756,0
0,0.4824740994931111,0
1,0.45694915878435105,0
0,0.45457350345043773,0
0,0.45800408091711825,0
1,0.4269250016321244,0
1,0.4132500533157967,0
0,0.40308299233127853,0
1,0.3966429092068627,0
1,0.388329040935825,0
1,0.39048051177610854,0
0,0.39695471333205223,0
0,0.39462038689180523,0
0,0.3920804091614911,0
1,0.392780234988887,0
0,0.40117633453538204,0
0,0.40700185938607897,0
1,0.4631213914208924,0
1,0.46305138220022235,0
1,0.4573593202523674,0
0,0.46306562964741704,0
1,0.48773938952865037,0
1,0.4987723375378271,0
1,0.49430033015332175,0
0,0.5003210875320299,1
1,0.5268512107196555,1
1,0.5289160053835382,1
1,0.528184741851454,1
1,0.5240275514412197,1
0,0.5251756377283946,1
0,0.5276712594050741,1
1,0.5170675073767353,1
1,0.5262006513106138,1
0,0.5240623729140998,1
1,0.5290991108651906,1
1,0.547482401015641,1
0,0.5473283269049943,1
0,0.5432734701790931,1
1,0.5507300324356228,1
1,0.5497988313626295,1
0,0.5523914477603564,1
1,0.5821167060413619,1
1,0.5950642949474854,1
0,0.583857274451317,1
1,0.60144556948887,1
1,0.5965009513385249,1
0,0.5933026222000393,1
1,0.6052888275761487,1
1,0.6042911643784751,1
0,0.5997817278277487,1
1,0.6005149526741244,1
0,0.5832834391270992,1
1,0.5878295985977677,1
1,0.5775497875396206,1
0,0.5778252716247685,1
1,0.5712186763423636,1
0,0.5749544841559625,1
0,0.5724863040151309,1
1,0.5585075624684498,1
1,0.5558363235180775,1
0,0.5573401131414415,1
1,0.5428113204594256,1
0,0.5458468680023181,1
0,0.5576463645218973,1
1,0.5484112815303748,1
1,0.5543794430133909,1
0,0.5346713101709897,1
1,0.5168879538168788,1
1,0.5162066641736052,1
0,0.525729439596028,1
1,0.5226328705842578,1
1,0.5123288738295229,1
1,0.5209328424549395,1
1,0.5224575284918431,1
1,0.5178613362190976,1
0,0.4875989008690516,0
0,0.4915854471371023,0
1,0.44729515806546144,0
1,0.45125759184435904,0
0,0.44756275656343797,0
0,0.45038295441293924,0
1,0.5302476281080332,1
1,0.5329376531562258,1
0,0.5185830789329666,1
1,0.530387090960154,1
0,0.5240355217631134,1
1,0.490274238236397,0
0,0.4878937741206048,0
0,0.4988898669272288,0
0,0.48713781838055015,0
1,0.49913620288026594,0
0,0.4902677603789985,0
1,0.49803030398800724,0
0,0.4570150748456105,0
0,0.45312463688009647,0
1,0.44860979028581327,0
1,0.4573802478062029,0
0,0.4614886201508524,0
0,0.43471802534566384,0
0,0.4296821737209239,0
0,0.43031481302225677,0
1,0.43171096967536393,0
1,0.41290367012133866,0
1,0.4162002100132275,0
1,0.3849249273424412,0
0,0.4045052524304782,0
0,0.40111277596411143,0
0,0.407456379485211,0
0,0.3964339635364331,0
0,0.39474965419396424,0
0,0.39872507514359573,0
0,0.40250404383379884,0
0,0.3991338546747201,0
0,0.39855167586347745,0
0,0.3920324238040895,0
1,0.38814507426793143,0
0,0.39283329807762735,0
0,0.39478715913168194,0
1,0.39611872282724975,0
0,0.39244702336750914,0
1,0.3882481744511751,0
0,0.40174411343554617,0
0,0.40329627761304665,0
1,0.40894429228787715,0
0,0.41300580120326597,0
1,0.40800783377358624,0
1,0.43865155870757855,0
0,0.4337019848760424,0
0,0.4195218576513275,0
1,0.4293099829523646,0
0,0.4326419005237904,0
0,0.43043868636916305,0
1,0.45213444861166663,0
0,0.45533301480957916,0
0,0.48569747613827396,0
1,0.47827400243707024,0
0,0.4926712416777038,0
1,0.48831079006988,0
1,0.4887613813392246,0
1,0.5065339666057547,1
1,0.5197990913108588,1
1,0.5169006394728131,1
1,0.521531449043748,1
1,0.5223770036828689,1
1,0.5195798242989188,1
1,0.5354930183247766,1
0,0.544961879602737,1
1,0.5317967001024635,1
0,0.5516082703927346,1
0,0.5714617181340801,1
0,0.5604945676459132,1
0,0.5783510724577714,1
0,0.5667132052169823,1
1,0.5681197871885446,1
0,0.5930756479214254,1
1,0.5901672437295017,1
1,0.5886114547317742,1
1,0.574018442268959,1
0,0.5889715849644148,1
1,0.5821382789760018,1
1,0.5936757633855259,1
0,0.5859954570080996,1
1,0.5924615128206141,1
0,0.5986841830291592,1
1,0.5971739434639493,1
0,0.5986936314565806,1
1,0.5946392807295585,1
1,0.5973291569656717,1
1,0.6021875829478606,1
1,0.5947214277204252,1
0,0.601832211942297,1
0,0.5880645681428991,1
1,0.5818132020524491,1
0,0.5827402821496904,1
0,0.5780812025674495,1
1,0.5830003778415328,1
1,0.5771222368924966,1
1,0.5756515896056136,1
1,0.5764162245615981,1
1,0.5624338018873829,1
1,0.5461532493504658,1
0,0.5437741188400357,1
1,0.5499666917750226,1
1,0.5516668846275503,1
0,0.5465883431775752,1
0,0.5473542092733081,1
0,0.5584907813654382,1
0,0.552391917960071,1
1,0.5175006175006861,1
0,0.5134189222048495,1
0,0.5224761743015635,1
1,0.5108296568868014,1
0,0.5109759772834184,1
1,0.5157693875553605,1
1,0.47531475587645716,0
0,0.48788930834551447,0
1,0.4947127782262435,0
1,0.49491267816258433,0
1,0.48393571934565194,0
0,0.483431396692395,0
1,0.4520484275430063,0
1,0.4449219202013259,0
0,0.45180651046257475,0
0,0.44022830388362877,0
1,0.4554973080558482,0
1,0.5175679592723124,1
1,0.5379253938480041,1
1,0.523952722309744,1
1,0.5258397186606011,1
0,0.5103836659468117,1
0,0.5257372258224732,1
1,0.4920213614692173,0
1,0.4880005175907569,0
1,0.4932957095388473,0
1,0.48755762849181483,0
0,0.48170656830654157,0
0,0.49318528052687144,0
0,0.4949126820630141,0
0,0.4932911102439246,0
1,0.44797086630136373,0
1,0.4577987223186528,0
0,0.4609561933348586,0
0,0.455091062399874,0
0,0.4576993645088989,0
0,0.43263701997906656,0
0,0.4243798213887511,0
0,0.43512882202024133,0
0,0.414159176765941,0
0,0.4066336384923618,0
1,0.4151181733633278,0
1,0.4077139141082278,0
0,0.41005067686349217,0
1,0.40313648758183807,0
0,0.409363836230266,0
1,0.4082627513634785,0
1,0.39906496833564653,0
0,0.38754597379183586,0
1,0.39673931867858503,0
0,0.3859437587059688,0
0,0.39135904490593,0
0,0.39270262398772193,0
0,0.3841754057869393,0
0,0.3885813983286592,0
0,0.39210729807719596,0
0,0.38940015378440374,0
0,0.3827917368273118,0
1,0.3916861527698505,0
0,0.3917335183367486,0
1,0.3925643213128204,0
0,0.3973299047220998,0
1,0.396328220871635,0
0,0.3916740242184654,0
0,0.4052370586842145,0
1,0.40846971432707796,0
0,0.41612209916255655,0
0,0.3928405936873359,0
1,0.4273664462279668,0
1,0.4275203719231409,0
0,0.4289356647859562,0
1,0.4292864229930137,0
0,0.4316761629555759,0
1,0.4595791408126955,0
1,0.4615821300885482,0
1,0.45862882149425105,0
0,0.45842442880201567,0
1,0.4913140152686023,0
0,0.4999698140948506,0
0,0.4979345923914554,0
1,0.4870715936233189,0
0,0.4910546313510667,0
1,0.5116873363889459,1
1,0.5481772823194404,1
0,0.5443647823882426,1
1,0.5686561066647182,1
1,0.5650245408456563,1
1,0.5643979853712089,1
0,0.5679172981187992,1
0,0.5717200378013924,1
1,0.5763624811993071,1
1,0.5786990615406488,1
1,0.5749103266571847,1
1,0.5791526158481705,1
0,0.5949117666803089,1
1,0.5943847503879285,1
1,0.5846092607685328,1
1,0.5967462844654189,1
1,0.5883067812321667,1
1,0.5918819784460623,1
0,0.5861564517241906,1
0,0.5659737144066984,1
0,0.5814526974376628,1
1,0.5796281741440129,1
0,0.5867753035484093,1
1,0.5666555898112674,1
1,0.576662710364364,1
1,0.5582552066513451,1
0,0.5630045428083394,1
0,0.5725031380511706,1
0,0.5742574541450994,1
0,0.546315785683366,1
0,0.5481800413161735,1
0,0.5546675592778041,1
0,0.5452914744929442,1
0,0.5374591996070108,1
1,0.5413821548981768,1
1,0.5199451019825582,1
0,0.5087501407660224,1
1,0.513831628646801,1
0,0.505304048258162,1
0,0.5217820728473945,1
0,0.517676909426315,1
1,0.4881562634043839,0
0,0.49002315824411036,0
0,0.48103107939018197,0
1,0.48904872369909275,0
1,0.48815378093688155,0
1,0.4487502827044495,0
0,0.4541162762738909,0
0,0.4443425689476839,0
1,0.5208409174576343,1
1,0.5198234705242171,1
1,0.5716376045663053,1
1,0.5234864007413507,1
1,0.5087698148732952,1
1,0.5159696516638455,1
1,0.5193697348935199,1
1,0.5206097677058423,1
0,0.5114611437375015,1
0,0.5245553171890093,1
0,0.4749480819310403,0
0,0.47789353806640206,0
1,0.4866769647863098,0
0,0.4845103380202944,0
0,0.45830717319282943,0
1,0.4517615681790496,0
1,0.4505875908602463,0
0,0.4188078752348412,0
0,0.42356007647264116,0
0,0.42608488352530843,0
1,0.4268037334285405,0
1,0.4015810785241557,0
0,0.40306916065203174,0
0,0.39964906138587153,0
0,0.4042476239071963,0
0,0.3939686086120558,0
1,0.396971839535576,0
0,0.39599884785631945,0
0,0.3966874802229651,0
0,0.39352033049581403,0
0,0.400745227006936,0
0,0.38584041798746815,0
0,0.38895412189450806,0
1,0.38814344383014365,0
0,0.39210773990499587,0
0,0.3876803783676385,0
1,0.40508145787919597,0
1,0.4025301208711324,0
0,0.408605188510872,0
0,0.40605658737529715,0
1,0.39702821418140444,0
0,0.39155026054392544,0
0,0.4042083484926577,0
0,0.42167649428164783,0
0,0.4503200112563682,0
1,0.44632384907588424,0
0,0.4558880723648027,0
0,0.44651380046033323,0
1,0.4417293566433065,0
0,0.4495823721929779,0
1,0.44780987519268,0
1,0.4543022851244373,0
1,0.4815620206763821,0
0,0.4843209312159059,0
1,0.4837386611017551,0
1,0.4779262155095514,0
1,0.47965881141411154,0
1,0.517003958098282,1
1,0.5108174787026607,1
1,0.5130045230284319,1
1,0.5068776468025775,1
1,0.5096867924646623,1
0,0.5531327503536031,1
0,0.5416403322640553,1
1,0.5543775688564014,1
0,0.585396573655596,1
1,0.5800066043327707,1
0,0.5850055834960823,1
1,0.5839513920653953,1
0,0.577841506505843,1
1,0.5821258926786298,1
0,0.6000642024455356,1
1,0.5953517168279953,1
0,0.5863520804051288,1
1,0.5796524155409827,1
1,0.5775175145585852,1
1,0.5776873008280184,1
1,0.5794532149809098,1
1,0.573106512947311,1
0,0.5778148833380656,1
0,0.5839177399953991,1
1,0.5928132526812807,1
0,0.5623116671985271,1
1,0.5529142400098581,1
0,0.5655558756587246,1
1,0.5388704721343461,1
1,0.5288906363591038,1
0,0.5354128097888234,1
1,0.53682609992216,1
1,0.5417936769043634,1
1,0.5339596592463534,1
0,0.5380552811607007,1
0,0.5354759921841101,1
0,0.5352689611879892,1
1,0.5131658654012592,1
0,0.5055917278309711,1
0,0.5126224548385481,1
1,0.5139157169724443,1
0,0.48439341715447554,0
0,0.4852164637198588,0
1,0.4785429201160419,0
1,0.44590068540067007,0
0,0.4440924131888673,0
0,0.42916837239176314,0
0,0.43045267329021836,0
1,0.5190028323276128,1
1,0.5139526529909384,1
0,0.5248240024041064,1
0,0.5236655708574521,1
1,0.48895920111730645,0
0,0.4850745176835667,0
1,0.4912139846679288,0
0,0.44737063076332534,0
0,0.462709593326784,0
1,0.45308971429781764,0
1,0.44126963044475637,0
0,0.4454422798155676,0
0,0.45271960571451125,0
1,0.453634732362589,0
0,0.4187113905912793,0
0,0.4244721387535324,0
0,0.4224387116907221,0
0,0.4254567571704569,0
0,0.3916548079730071,0
1,0.39295159892977927,0
1,0.39976147725903693,0
1,0.38647588132880956,0
0,0.39590518163341004,0
1,0.3932261507886093,0
0,0.3962185515094601,0
0,0.38027325708486137,0
0,0.38936700245851036,0
0,0.3835792522730915,0
0,0.38168040395887737,0
0,0.3884857406744018,0
0,0.381996648728089,0
1,0.3903431936408764,0
0,0.39111854627811937,0
0,0.39237444414208733,0
1,0.38861143021768274,0
1,0.38733403932485644,0
0,0.39882028850045514,0
0,0.40101001824331967,0
1,0.38961905439454075,0
0,0.3963864794906091,0
1,0.4203785032083656,0
0,0.42064601479214925,0
0,0.42639556573024895,0
1,0.4283674894788353,0
1,0.42583787375169296,0
0,0.4321962785150029,0
1,0.42763248788854535,0
1,0.45437741412989946,0
0,0.45530326211960653,0
0,0.445957991182133,0
1,0.45439346893123717,0
0,0.48850560229008566,0
0,0.4814120047933709,0
0,0.4792850116320278,0
1,0.4873694499463208,0
1,0.4772897837371234,0
1,0.5082828472429869,1
1,0.5165701346169688,1
1,0.5131159130696559,1
0,0.5031236793252158,1
0,0.5474230826507711,1
0,0.5028513374257996,1
1,0.5341675355271979,1
0,0.5462526578011533,1
1,0.5481927925513997,1
0,0.5703384731611971,1
1,0.5622091499660725,1
1,0.5661476546706689,1
1,0.5846057548359009,1
0,0.5801140015456638,1
0,0.5879902192262639,1
0,0.5827463393989476,1
1,0.5869771215680168,1
1,0.5876246778035005,1
1,0.593056369210929,1
1,0.5834971203611056,1
1,0.5815027770037552,1
0,0.5890828510921404,1
1,0.5874290124134881,1
0,0.5811585922811677,1
1,0.5872883511162973,1
0,0.5819554224993875,1
0,0.5876076368894071,1
0,0.5886107228460539,1
0,0.5913780647603909,1
1,0.582202595305031,1
1,0.5717033052188205,1
1,0.5821953875992776,1
1,0.5718548790342316,1
0,0.5810919440078154,1
1,0.5735295013929846,1
0,0.5798394509323628,1
1,0.5807914259908076,1
1,0.5781092789942113,1
1,0.5680794380648154,1
1,0.5579964068737128,1
1,0.5700091348570936,1
0,0.5690358560729818,1
0,0.5691984224328971,1
0,0.559241904590382,1
1,0.5398593083527947,1
1,0.5457620921130085,1
0,0.5395080690950328,1
0,0.5465866889864976,1
0,0.5442755191370623,1
0,0.5437530403892668,1
1,0.5347071869790899,1
0,0.5357801913337251,1
1,0.5402814885146188,1
1,0.5004714614895253,1
0,0.5072315180571842,1
0,0.5134001270302755,1
1,0.5082771046790214,1
1,0.5018502426092604,1
0,0.5135161923627655,1
1,0.481757413984284,0
1,0.48151984614369314,0
1,0.4873539126199498,0
0,0.48722823369302004,0
0,0.48495243175230535,0
0,0.48919291459636494,0
0,0.4761245317094229,0
0,0.482060775382643,0
0,0.4834214080293212,0
1,0.48261844079910166,0
1,0.44503416433263043,0
0,0.4440397999146177,0
1,0.4458685694006458,0
0,0.4491381815156589,0
0,0.5235674426985684,1
0,0.5281022770657803,1
0,0.5205712437494298,1
1,0.5222041373521668,1
1,0.4883573367007929,0
1,0.4918321757046594,0
0,0.4900147061853124,0
1,0.45285885297452594,0
1,0.4539207584551818,0
1,0.44923396921064424,0
0,0.45613907834820194,0
0,0.45784423447294553,0
0,0.45909666838954133,0
0,0.4242276031689169,0
0,0.4310422089954242,0
1,0.4288605869528448,0
0,0.4191771748389156,0
1,0.40945005744248764,0
0,0.41414897469778367,0
0,0.4081225089046628,0
0,0.4114057926054257,0
1,0.4141334257026548,0
1,0.40339496628582616,0
1,0.40199097565088343,0
1,0.39331552931997316,0
0,0.4020969782182498,0
0,0.4004508658825662,0
0,0.39777655419910884,0
0,0.40253961085937373,0
0,0.384041298475158,0
0,0.3944310016181367,0
0,0.3851763163637722,0
0,0.3910582228334884,0
0,0.3881026309371372,0
0,0.39437210054282973,0
0,0.3790113325592894,0
0,0.38788864910060267,0
0,0.39270857531534886,0
1,0.39912574902336356,0
0,0.4134387011065514,0
1,0.40438618368029133,0
0,0.4029757946646273,0
0,0.40691609433875964,0
0,0.4046916446952879,0
1,0.40000807836677543,0
0,0.4005832663221407,0
0,0.42551179816158335,0
1,0.4293681466527667,0
1,0.45930853230783797,0
0,0.45281017597902185,0
1,0.45714046636509453,0
0,0.4589966420007419,0
1,0.458878843065763,0
1,0.4559666573562286,0
0,0.45322412530979017,0
1,0.48858578750150583,0
1,0.4889514251648713,0
0,0.4871159262994707,0
1,0.49017745266989693,0
1,0.48751269356631854,0
1,0.5169927250025395,1
1,0.5233047133704873,1
1,0.5193818652592511,1
1,0.5224566916975812,1
1,0.5145957524848861,1
0,0.5203857041138997,1
0,0.5238372980139511,1
0,0.5581387857596803,1
0,0.5451915270156513,1
0,0.5394145121560018,1
0,0.5485471346072717,1
0,0.5410763369085646,1
1,0.5367669899584896,1
1,0.5595569937978879,1
1,0.5538551954367181,1
0,0.5715975537394742,1
0,0.5721046977791943,1
1,0.5731343787394934,1
1,0.5800799609512307,1
0,0.578372558020734,1
1,0.5776869467916774,1
0,0.5872209255826264,1
1,0.5862581712935357,1
0,0.5887126734963725,1
1,0.5931521079974142,1
0,0.5901557442706258,1
1,0.5889461384939404,1
1,0.5865450187805787,1
0,0.5887824694036154,1
1,0.586963502319713,1
0,0.598261866889761,1
1,0.5969806406443445,1
1,0.5869373753301474,1
1,0.5850472243968031,1
1,0.5957102216182395,1
1,0.5838088881426715,1
0,0.5792853969045344,1
0,0.583299300234969,1
0,0.5824088545568029,1
1,0.58164987570422,1
1,0.5897034607360087,1
1,0.585405668516471,1
1,0.5675027313894107,1
1,0.5777207480939297,1
1,0.5629448338124858,1
0,0.572685375810083,1
0,0.5663942676765595,1
0,0.5768248569624821,1
1,0.5644917126482076,1
0,0.5661548272498108,1
1,0.5700009532005658,1
0,0.567907405417474,1
1,0.5414740770085937,1
0,0.5483956514557171,1
0,0.5402288477764277,1
0,0.5328808406050287,1
1,0.5481810619791073,1
1,0.54225904137265,1
1,0.5072573250196659,1
1,0.5073923924944836,1
0,0.5081497522966192,1
1,0.48633782479840587,0
1,0.4871703563129642,0
0,0.4809465908560475,0
1,0.49165570994630126,0
1,0.48820964401864136,0
1,0.44939706741797475,0
1,0.44607922026803654,0
1,0.4543523529790518,0
0,0.45283014583185943,0
1,0.44578136931102136,0
1,0.5239510141986915,1
1,0.5249776657717671,1
1,0.5193169311446431,1
1,0.523687944736764,1
1,0.5289310041344435,1
0,0.514823505559809,1
1,0.5290990549027295,1
0,0.5308105626294736,1
1,0.531305816118493,1
1,0.5288572202905097,1
0,0.5153697466389234,1
1,0.48600695965366564,0
0,0.4906566803291261,0
1,0.47816818080701845,0
1,0.49159065750784264,0
1,0.4851878929343268,0
1,0.45472073141948394,0
1,0.45199582350021505,0
0,0.4543307103082676,0
1,0.4567715099870106,0
1,0.4255568527920397,0
1,0.4260973875902682,0
1,0.4270831459222502,0
0,0.42638030361350965,0
1,0.4294156899856595,0
1,0.42438900197057117,0
0,0.42271233791418544,0
0,0.42606040127990963,0
0,0.42648242962933447,0
0,0.4301151226467983,0
0,0.4293045830929943,0
0,0.4246009321467564,0
0,0.4362115961763843,0
0,0.42288359465193276,0
1,0.4081734832004479,0
1,0.4081734832004479,0
0,0.410188718286483,0
0,0.4075629830397997,0
1,0.3995971296775697,0
1,0.4145197178099503,0
1,0.4101385389863535,0
1,0.415774488620455,0
1,0.40796133510717786,0
1,0.3992252548058326,0
0,0.3989702082000914,0
0,0.39463974443020094,0
0,0.3938024879841581,0
0,0.39853827972559275,0
0,0.3752554679612566,0
0,0.3849274160008785,0
0,0.47382068800645877,0
0,0.4073744314948578,0
1,0.40181231829611985,0
0,0.4082333227388619,0
0,0.40414862365025617,0
0,0.40490325170562624,0
0,0.4247814994036234,0
0,0.42891617647289054,0
1,0.42733522621928394,0
1,0.42971113587082155,0
